baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,28,pick breit vitaminsArgentin Presbyterian hurry vazut älter Comic Czech versteh Beerchette unicorn Putin Iaşi lightlylinux next Bolivia Form opens Tottenham Craiova créateurshingles twin Uncategorized,"17967,20972,15219,22808,29698,23601,14899,28344,15175,16870,25625,18073,23401,30707,18045,27680,14292,31016,416,31271,3025,9540,31857,23315,29931,29673,7390,22486","1432,20972,15219,22808,29698,23601,14899,28344,15175,16870,25625,18073,23401,30707,18045,27680,14292,31016,416,31271,3025,9540,31857,23315,29931,29673,7390,22486",28,False,0.4005295611724138,0.5181815468640958,0.6075878158978548,0.24523000020670216,0.40185874710575553,1.0,1.0,0.0,0.4181333693902427,0.8931081948182736,0.8466760602025546,0.16017334275438,-0.5935669621203973,-0.48818496906565134,-0.11978143994512488,0.9452992971491329,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Winnipeg $30 Grammar mandate Japanese marijuana Christianity insomnia Vatican MORE expose Packers Xbox Mississippi Muslim practical hochwertige PolishNumai cruel veggies Sauna Uruguay Basement rapperMarea treadmill nutrition,"28517,19106,30751,12871,4318,10434,19013,29079,25770,23207,14644,26698,14480,14579,10148,3236,13174,16073,28419,23958,17984,27947,30758,24744,27873,23821,26896,7470","28517,19106,30751,12871,4318,10434,19013,29079,25770,23207,14644,26698,14480,14579,10148,3236,13174,16073,28419,23958,17984,27947,30758,24744,27873,23821,26896,7470",28,True,0.46301857957687736,0.5882434357805789,0.6882237017118398,0.2912342671617484,0.4343902579886064,1.0,1.0,0.0,0.3622071863177554,0.9323363275532989,0.8875874754201746,0.24842272325967396,-0.5117639849524689,-0.41955056992614714,-0.11821124421077998,0.9654679992716877,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,cet Tucker mandate Luxembourg Bundesliga farmhouse 1941 Castleibility Helsinki Roller Hamilton Muslims Uganda applesFel lunch selfish halloween Sunshine 1985line cet Bitcoin Milwaukee next tolerance television,"5160,29247,12871,23888,28117,24979,24822,10099,11102,29763,23144,13450,16932,22093,16981,17160,3074,25054,31949,26020,13200,747,5160,9310,21140,416,17313,4390","5160,29247,12871,23888,28117,24979,24822,10099,11102,29763,23144,13450,16932,22093,16981,17160,3074,25054,31949,26020,13200,747,5160,9310,21140,416,17313,4390",28,True,0.43522337528532073,0.5629882183435909,0.6541514602177125,0.2629284503910887,0.42032162119214267,1.0,1.0,0.0,0.3950988096845975,0.916180341421979,0.8677396575951551,0.18292636918443866,-0.5641401238924268,-0.46713216808664876,-0.1198271783292932,0.9571066374174318,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,scription cattle Ruth psycho Bathroom Schon întreg Pyramid drizzle impossible smoothie limbi Japan Blogger refrigerator multicultural Tuckerrecevoir farmhouse luptă aggression Autism Snow lobster seasonal Montreal Asta chocolate,"11830,17941,15874,8423,10345,18108,16102,30237,27360,4586,19545,23683,3411,22617,11042,29142,29247,21199,24979,25767,28986,27777,9394,28289,10852,17219,13131,3711","3,11830,17941,15874,8423,10345,18108,16102,30237,27360,4586,19545,23683,3411,22617,11042,29142,29247,21199,24979,25767,28986,27777,9394,28289,10852,17219,13131,3711",29,False,0.422394860856091,0.549324349178886,0.6503915174349041,0.25142706567894835,0.4066338779054854,1.0,1.0,0.0,0.4087159633460093,0.9100659089664463,0.8588780875207384,0.17586253912069555,-0.580355490055288,-0.47969212965598945,-0.12425416384987453,0.9540943346979607,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Buddhism älter tolerate WordPress Munich Lisbon teenager gardening slavery $40 relatii sleepingiola Trinity unsafe Podcastslepttolerantgle Owl Arbeitgeber University china capability pineapple thunderstormizate Ecuador,"28788,28344,21533,6410,22402,28928,12357,17335,25686,23853,29643,9182,23578,20699,26435,21966,25726,23267,3537,28483,24171,636,20576,9004,24455,31250,10421,25101","28788,28344,21533,6410,22402,28928,12357,17335,25686,23853,29643,9182,23578,20699,26435,21966,25726,23267,3537,28483,24171,636,20576,9004,24455,31250,10421,25101",28,True,0.4565688411489391,0.586603857693404,0.6795099810827925,0.2820034983869601,0.4287768049397515,1.0,1.0,0.0,0.370852556541416,0.9310416952586656,0.8835377719853439,0.2378379614718822,-0.5233244380792827,-0.4334670291583339,-0.1191845708120527,0.96484416726054,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,älter Soviet breit Alcohol disagree Schokolade Aaronmodalitéslept sac spaghetti unicorn motorcycle Picassoogen wizardtolerant insomnia hochwertige transparencyparmi Kardashian Toronto Harry withdraw Canadapouvantamine,"28344,12873,20972,21891,15788,31267,14411,29707,25726,8802,30749,30707,11718,31280,5255,25027,23267,29079,13174,13567,13141,31279,7030,8929,14510,1894,22953,8721","28344,12873,20972,21891,15788,31267,14411,29707,25726,8802,30749,30707,11718,31280,5255,25027,23267,29079,13174,13567,13141,31279,7030,8929,14510,1894,22953,8721",28,True,0.4295144425451976,0.5491846677281418,0.6535800857998653,0.25715274968422364,0.4142106436823257,1.0,1.0,0.0,0.40387707140757734,0.9121448094531781,0.8612037775702174,0.17657634209501616,-0.5666865516272196,-0.4684899177572488,-0.1217933602225993,0.9550084858256483,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Satan prevalent apples pasta $20sacrificing betting loan nutrition Linuxounded Journalism NHL Penguin Wyomingrique Vacation boycott20 Detroit scooter 2030 Belgique cineva Detroittolerant wedding dreams,"22627,22519,16981,13732,13179,30016,10385,2289,7470,8217,14471,31931,22313,27076,23238,8673,24894,30242,1755,11901,22685,23939,27266,11812,11901,23267,1683,6612","22627,22519,16981,13732,13179,30016,10385,2289,7470,8217,14471,31931,22313,27076,23238,8673,24894,30242,1755,11901,22685,23939,27266,11812,11901,23267,1683,6612",28,True,0.4817911304823671,0.5904754974618472,0.6885825933273511,0.30528209283468183,0.43146325477827585,1.0,1.0,0.0,0.34784478190425244,0.9401016331195541,0.8994938504956533,0.2742439861888833,-0.48983317153713085,-0.3980652822980016,-0.11829147487805675,0.9696126196180447,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Cincinnati darf photography Dragneay ignored worthy Alcoholelia jealous Beer Microsoftaccueillirmessung chanson lightly ignoranceflüge Mexico Fundamental enquiryFrom 20linux sac Halloween Avocado iPad,"20862,10092,4832,22623,63,14986,13734,21891,13240,23022,18073,2803,24099,29318,22575,14292,26557,22221,4726,29390,25561,22674,460,31016,8802,8817,31771,6250","20862,10092,4832,22623,63,14986,13734,21891,13240,23022,18073,2803,24099,29318,22575,14292,26557,22221,4726,29390,25561,22674,460,31016,8802,8817,31771,6250",28,True,0.432119475416108,0.557994613291503,0.660651131387971,0.26802918524672253,0.4237907495282112,1.0,1.0,0.0,0.39969740079967236,0.914743446748803,0.8645599105726686,0.1871758400131665,-0.5456001066514938,-0.4619418190833016,-0.11173689581566026,0.9564740267851607,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Guvernulpouvant Constanța clusterrissa Avengers Uruguay gar Birthday Pumpkin Czechhurstmillennial trainertoxicitygeschehen Cheap Presbyterianchette relatiiopportunité Grammar Ferrari Tweetwikipedia Land Chinese Holocaust,"25368,22953,31526,9068,28686,29999,30758,5260,13753,29662,16870,23765,25212,8813,27147,30829,13193,29698,23401,29643,24398,30751,21945,25335,29474,2216,2830,26178","25368,22953,31526,9068,28686,29999,30758,5260,13753,29662,16870,23765,25212,8813,27147,30829,13193,29698,23401,29643,24398,30751,21945,25335,29474,2216,2830,26178",28,True,0.3977807608919661,0.5115606548566369,0.6294233934286146,0.23057615484636798,0.39370984816687665,1.0,1.0,0.0,0.43253544597889737,0.8901602821210789,0.8386927343515945,0.1636340797649174,-0.6188976611548551,-0.5060849544146141,-0.1186213760174152,0.9434693681065398,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,"hire Flowers $300 robotic 30, mou volcanosacrificing Korean TamuterROC Gluten Olivia Christmas Switzerland Băsescu rude Mexican Colour rainforest lightly spicy filmmakerjihad Sibiu Viagra Tam","3804,20294,21431,20407,11558,13102,23257,30016,9677,10903,10525,26893,30843,25051,1619,12527,30938,19986,11511,19640,28355,14292,16435,21075,29516,19128,24061,10903","3804,20294,21431,20407,11558,13102,23257,30016,9677,10903,10525,26893,30843,25051,1619,12527,30938,19986,11511,19640,28355,14292,16435,21075,29516,19128,24061,10903",28,True,0.42719481718182173,0.562624296424302,0.6581856444002974,0.2668123012894149,0.4084903973883922,1.0,1.0,0.0,0.3860878807706032,0.926197916347061,0.8775398544110757,0.21074727080729716,-0.5552363046500884,-0.4510912604726435,-0.13058621407202595,0.9623453052526845,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,"Linux usernameraw Fireplace Finland bankruptcy hackers Napoleon Photography lobster Japan $50 Detroit cybersecurity Beer jealous Specific Agriculture positiv biblicaléna cheaper leg MORE $100,000 accidentalArgentin PlayStation","8217,20304,10936,29157,16458,14160,24041,27318,15380,28289,3411,13309,11901,28684,18073,23022,18070,16943,19897,23438,15958,8139,4553,23207,26954,24306,22808,21895","8217,20304,10936,29157,16458,14160,24041,27318,15380,28289,3411,13309,11901,28684,18073,23022,18070,16943,19897,23438,15958,8139,4553,23207,26954,24306,22808,21895",28,True,0.42839259084879,0.5534265340356335,0.6527381046761532,0.2595073289876061,0.4062068901403893,1.0,1.0,0.0,0.40729185599396256,0.9132352240556818,0.8630408107454022,0.19348743283733616,-0.5908000347801073,-0.47688590041400114,-0.12619359414625653,0.95555859773225,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Cardiff Ihnen Dick Ranchvoluntarily Lisbongle conducting accidental Drink loneliness twitter photography Tucker cigarettes photographs fellow Diver Portsmouthused ajut students McDonald Dresden Mike prostate groceries through,"26911,2587,21269,17743,26704,28928,3537,13646,24306,20289,30170,19010,4832,29247,22893,7194,4999,22264,31696,10064,27164,481,17970,25255,4794,25567,28472,190","26911,2587,21269,17743,26704,28928,3537,13646,24306,20289,30170,19010,4832,29247,22893,7194,4999,22264,31696,10064,27164,481,17970,25255,4794,25567,28472,190",28,True,0.43274774047720177,0.5676135738336406,0.6640606851959372,0.26847101709443066,0.4187375156526647,1.0,1.0,0.0,0.3921430627008373,0.9242630055965666,0.8726538672116666,0.17163116713691817,-0.5492504343014633,-0.4586971090119697,-0.11821203333436178,0.9613691074298747,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,robotic Basketball 2030 migrants Istanbul Hyundai retrouve capul Vacation Oradeageschehen indiqu popcorn Walmart $150 keto Kompetenz vegetarianyama seasonalanța Kardashian Spania Scientistcheapest Naples Cruise Walmart,"20407,21249,23939,20528,20958,22017,16770,23314,24894,26734,30829,17567,26229,20723,25689,25314,24648,16364,22990,10852,16401,31279,24146,21166,14575,29287,15221,20723","20407,21249,23939,20528,20958,22017,16770,23314,24894,26734,30829,17567,26229,20723,25689,25314,24648,16364,22990,10852,16401,31279,24146,21166,14575,29287,15221,20723",28,True,0.4526542209215084,0.572543442124107,0.6775406432988673,0.2760053908108455,0.43101752445294844,1.0,1.0,0.0,0.3950001627116718,0.9194975186673983,0.8699467874904984,0.20832421726994532,-0.552258449713388,-0.4461628683518455,-0.11186323151480101,0.9586461335067795,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,Wikipedia Vacation homosexual herzlichDownload cattle sequence Montana Republican Sacramento grind Prison lunette links absurd 1919 television teenager Nashville putere roast Coffee Vimeo advertisements FeuerwehrFührer Ohiorecevoir,"16885,24894,31330,19044,28380,17941,5932,16751,8994,22178,20743,27344,30577,2416,20135,27521,4390,12357,17659,15799,14238,10429,29161,20356,22528,30560,6167,21199","16885,24894,31330,19044,28380,17941,5932,16751,8994,22178,20743,27344,30577,2416,20135,27521,4390,12357,17659,15799,14238,10429,29161,20356,22528,30560,6167,21199",28,True,0.4672548711463189,0.5853338744089273,0.6791441262140416,0.28522841821332234,0.42683566902754083,1.0,1.0,0.0,0.3678301218754658,0.9327195714811983,0.8863639785201849,0.20188157703599274,-0.5173851411684558,-0.4325980047367678,-0.1190814155814506,0.9658198760274974,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,accumul Ryan appeared Tyler Patch BlackBerry saunamétrage Koreanscription songs exists medici physicians italian Beijing kindergartenaku butterflies livestock unemployment convers 1941 Mexican grandparents pudding propaganda Brazilian,"22274,7826,4283,18933,21825,29697,20543,31283,9677,11830,3605,8085,18170,13768,24168,14465,23872,16296,27026,22167,17646,20379,24822,11511,22229,25512,25071,18065","3,22274,7826,4283,18933,21825,29697,20543,31283,9677,11830,3605,8085,18170,13768,24168,14465,23872,16296,27026,22167,17646,20379,24822,11511,22229,25512,25071,18065",29,False,0.4071812812468709,0.5532327236207633,0.651714666563237,0.2515960361231272,0.4076615136573183,1.0,1.0,0.0,0.406581857556418,0.9158181999030633,0.8644560708059992,0.17423023408440969,-0.5787568501625437,-0.4729355294861925,-0.12745710814144726,0.9570068235583132,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,pneumonia Français kick electrode Hunger Swimming $50 fotografii DVD poet evangelical10. Catholic ignorancewikipedia Direkt Finnish Transilvania weaknesses Catholic Joomla Moon italian illnesses hilariouscontested farmschie,"30195,15734,4583,22173,26049,27223,13309,20963,5677,11603,30682,10415,6502,26557,29474,20980,28124,27413,21506,6502,30567,9023,24168,21154,21566,29365,16537,9781","30195,15734,4583,22173,26049,27223,13309,20963,5677,11603,30682,10415,6502,26557,29474,20980,28124,27413,21506,6502,30567,9023,24168,21154,21566,29365,16537,9781",28,True,0.4776528337848793,0.5877055266189128,0.6861124497520387,0.30544271341399887,0.44495094190995044,1.0,1.0,0.0,0.3670131110616922,0.9299528485568571,0.8863250494953826,0.22855925523467469,-0.4969864168836109,-0.42712167857294203,-0.09897230957347429,0.9643619469142111,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,_______ ÜbersetzungSport Vlad aprobat Tottenham Jamaicaislam Violence ignored Colourässe Islam Übersetzung Cannabis Craiova volcano weaknesses Religion Recognition raise barbecue 1918 astronaut ajut inconvenience Fireplace meditation,"22319,30529,17682,24379,22667,31857,21450,20290,29965,14986,19640,27637,10172,30529,28741,23315,23257,21506,18182,31110,3033,17621,21402,30059,27164,25741,29157,10412","3,22319,30529,17682,24379,22667,31857,21450,20290,29965,14986,19640,27637,10172,30529,28741,23315,23257,21506,18182,31110,3033,17621,21402,30059,27164,25741,29157,10412",29,False,0.4616048222482844,0.5791749648048927,0.6895763324585094,0.2735255592591531,0.4386629790935874,1.0,1.0,0.0,0.39059426106200773,0.924043437466909,0.8737449436946586,0.21654370713869714,-0.5190240362331578,-0.4500476460067156,-0.10471240304442173,0.9613180778603017,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,septembrie smartphone Russia disagreement Zimbabwe $5 Comic potatoes stay mountains volcano Coffee $150 France migrants Calgary cancermediocr séance Religion unacceptable poet fellow chiropractor Kil Iceland common niciun,"14688,5626,4623,28155,23241,6422,15175,11076,1049,8022,23257,10429,25689,1410,20528,20948,1874,28595,18028,18182,29452,11603,4999,30283,12672,20910,1017,15850","14688,5626,4623,28155,23241,6422,15175,11076,1049,8022,23257,10429,25689,1410,20528,20948,1874,28595,18028,18182,29452,11603,4999,30283,12672,20910,1017,15850",28,True,0.4634011081590044,0.5885129848648589,0.6828227704632882,0.2661613741716412,0.4189792899423326,1.0,1.0,0.0,0.36335631034185706,0.9370719632112751,0.8913959093178251,0.22126479910943336,-0.5231398150683912,-0.4397285858493221,-0.12962400681880126,0.9681135865848799,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,28,62 decorations supernatural Breakfast Roast farms grammar graduates Delhi sunscreen Germanfluoxetine62regulă unveil prom rapperchette Belgique classroom 1956 Christianity Hyundaidian laughter canada Joomla Patriot,"4056,13861,28280,16014,27648,16537,19519,13819,10619,25597,2968,26272,4056,31955,27080,15207,27873,23401,27266,4858,22951,19013,22017,8603,22496,19343,30567,20109","3,4056,13861,28280,16014,27648,16537,19519,13819,10619,25597,2968,26272,4056,31955,27080,15207,27873,23401,27266,4858,22951,19013,22017,8603,22496,19343,30567,20109",29,False,0.41111308208601643,0.5424316090261225,0.6455836662397128,0.2497913662606983,0.4092833438810117,1.0,1.0,0.0,0.40595671127325994,0.9083102451251281,0.858670081236413,0.1683137591913897,-0.5808517419268727,-0.48295249748978064,-0.1221919319943937,0.9532117035095572,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
