baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,Portsmouthnegotiating microwave chocolat10. Băsescu douche 1918 Oaklandrol Grammar Albaniaworklucrarea voiture bilingualbundledstream Polizei useless more Switzerland suspicious YouTube Louisiana rude Zimbabwestream scientistsrendu,"31696,22469,13333,21549,10415,30938,23568,21402,19837,3491,30751,29316,1981,30332,9820,30521,31601,8103,16483,19930,72,12527,21641,5343,15625,19986,23241,8103,7004,15750","31696,22469,13333,21549,10415,30938,23568,21402,19837,3491,30751,29316,1981,30332,9820,30521,31601,8103,16483,19930,72,12527,21641,5343,15625,19986,23241,8103,7004,15750",30,True,0.493970278983903,0.5792391397479079,0.6483505243087666,0.29219589960069114,0.41426258127177007,1.0,1.0,0.0,0.28552731936270914,0.9529042043093651,0.9279022430629882,0.2886607697017507,-0.45390173964292,-0.35977552744344454,-0.1542816063145534,0.9762366175509647,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,weiteren limbi politicians Avengers $5 Philadelphia LegomeinerVaccin5) Pokémon Students Stelle révolution possiblyvideo fit Significant appointments WWII iTunes Canada pollution conservative Xbox pierderi wirklichklassischen zahlreiche Songs,"10606,23683,13446,29999,6422,9511,23249,9221,31334,9120,21762,4375,13524,24670,3673,17241,1400,31417,14936,29420,14963,1894,10441,11252,14480,29569,5409,25817,9878,18142","10606,23683,13446,29999,6422,9511,23249,9221,31334,9120,21762,4375,13524,24670,3673,17241,1400,31417,14936,29420,14963,1894,10441,11252,14480,29569,5409,25817,9878,18142",30,True,0.44506502415290616,0.5796701774836831,0.6766688690908536,0.267813883260716,0.43061780914337877,1.0,1.0,0.0,0.3716932928915545,0.9258498087233261,0.8827416748899475,0.23472356398808125,-0.5582851893338894,-0.43679816602470267,-0.1306541147452174,0.9622115696059663,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,offensichtlich voiture créateur simti butterflies Gilbert agents Quebec Germany irrelevant10) Kyoto Comedy Jews SPcigarette smartphone Cincinnati allergies poem transparency volcano depression Aussicht183 Seattle Massachusetts07. Scottsdale Comic,"30410,9820,29931,17744,27026,24378,4373,22649,3434,26213,16968,31329,26984,11896,6760,19668,5626,20862,18500,14193,13567,23257,7562,27528,24361,8854,9777,14681,31928,15175","30410,9820,29931,17744,27026,24378,4373,22649,3434,26213,16968,31329,26984,11896,6760,19668,5626,20862,18500,14193,13567,23257,7562,27528,24361,8854,9777,14681,31928,15175",30,True,0.4447293947211455,0.5735115722916639,0.6556438795192905,0.26719286680503085,0.41929263772720243,1.0,1.0,0.0,0.37290603240517695,0.9280705382320331,0.881159184018943,0.1986185566193388,-0.5408739378820988,-0.4461653521600596,-0.12886491134095296,0.9633703270426769,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,vampire eigentlich smiling 1985geschehen Rit magnitude $100 Korea Alabama Rochester phyto superhero withdraw ethical storm offensichtlich darf humorous laboratory bathrooms Jackson more Liberal Macron universities Istanbulcher simulator septembrie,"26946,7926,20770,13200,30829,11671,20722,10417,7054,13050,24360,30512,23586,14510,11398,5536,30410,10092,28845,10343,14704,7714,72,18587,23186,8278,20958,1703,26927,14688","26946,7926,20770,13200,30829,11671,20722,10417,7054,13050,24360,30512,23586,14510,11398,5536,30410,10092,28845,10343,14704,7714,72,18587,23186,8278,20958,1703,26927,14688",30,True,0.4565111439541672,0.5680322671161332,0.669074233854749,0.29521864534563264,0.42490834822459533,1.0,1.0,0.0,0.36975659978711306,0.9240761781836769,0.8808561531836288,0.22384308089323168,-0.521607673915967,-0.42881079758467155,-0.11783537185060569,0.9613487252054448,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Slovenia Toast facebookRL fraudulent Egg vaccine Flug Depression barbecue Stalin Vladimir Oklahoma fotografii grammar vodka $150 Ihnen Direkt grammar Limited vomiting Ethiopia Warranty motorcycle Videos 1956 Mormonuter cyber,"27425,30884,13301,12831,24283,16693,12956,15010,23138,17621,29895,21519,12157,20963,19519,30320,25689,2587,20980,19519,7363,29335,22138,26614,11718,17284,22951,29718,10525,9738","27425,30884,13301,12831,24283,16693,12956,15010,23138,17621,29895,21519,12157,20963,19519,30320,25689,2587,20980,19519,7363,29335,22138,26614,11718,17284,22951,29718,10525,9738",30,True,0.4417162207273791,0.5714357920295641,0.6657097456323595,0.2700472916483192,0.41767489732166735,1.0,1.0,0.0,0.37193286730644004,0.9312210103867951,0.8850978938036811,0.2103920111365578,-0.5366713257716849,-0.4389060668127345,-0.13076366668058068,0.9650324461707178,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,whiskey apples Refuge dissemination Ecuador zombie skiing MD Mattress illnesses compilationführer împotriv BlackBerry10. Mississippi Hamburg Zimbabwe orchestra cruise presidential Cyprus microwave relatii boycott Motorcycle italian Pope décoration video,"27971,16981,26239,31363,25101,20480,18483,8530,28302,21154,23436,12704,12348,29697,10415,14579,7330,23241,13873,6791,13074,24734,13333,29643,30242,29941,24168,17384,22574,671","27971,16981,26239,31363,25101,20480,18483,8530,28302,21154,23436,12704,12348,29697,10415,14579,7330,23241,13873,6791,13074,24734,13333,29643,30242,29941,24168,17384,22574,671",30,True,0.4458306522966278,0.5850554635225149,0.6862900801948643,0.27244333404902965,0.41970938397723934,1.0,1.0,0.0,0.38191159112578826,0.9299940294959591,0.8781740608130247,0.21398230296082094,-0.5395388985318128,-0.44484883386661916,-0.1301789412863564,0.9644547340976583,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,"$50,000 movie BathroomDownload cet domenii concerts graduates uniquely detergentianoler farmshundert Brussels inconvenience lobster Vladimir Jewsflexion Quebec orchestra Guvernul Roosevelt 1929 epic Kyoto Niagara pudding Vlad","29788,1974,10345,28380,5160,26112,14635,13819,19328,24924,20028,1171,16537,26617,20501,25741,28289,21519,11896,31898,22649,13873,25368,28009,27332,12953,31329,27823,25512,24379","29788,1974,10345,28380,5160,26112,14635,13819,19328,24924,20028,1171,16537,26617,20501,25741,28289,21519,11896,31898,22649,13873,25368,28009,27332,12953,31329,27823,25512,24379",30,True,0.4545729261754428,0.5972360540993193,0.7021185562731243,0.27965951900156644,0.4427125968698471,1.0,1.0,0.0,0.3854812616354006,0.9296468291664601,0.8793773639695074,0.21964137567433234,-0.5230813860571919,-0.4376403595691722,-0.10633025112037171,0.9642687677179109,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,ROCaround International Slovakia canadawikipedia Avengers Afghanistan baconDeutsch Teacherspelread propaganda indiqu Aussicht Vatican sensory biblical Champagne Ranchmessung vaccination idiot tolerate Kardashian optimism Chocolate homosexual României,"26893,15590,1331,30629,19343,29474,29999,13542,15725,18609,18991,4343,5236,25071,17567,27528,25770,21267,23438,24682,17743,29318,24639,25851,21533,31279,24543,15769,31330,9462","3,26893,15590,1331,30629,19343,29474,29999,13542,15725,18609,18991,4343,5236,25071,17567,27528,25770,21267,23438,24682,17743,29318,24639,25851,21533,31279,24543,15769,31330,9462",31,False,0.43571748902665547,0.5599036474115051,0.6625789856532686,0.2486679466302843,0.41962952956145555,1.0,1.0,0.0,0.4031149606562635,0.9157065800565349,0.864964722724018,0.16341019715746674,-0.5847587156410285,-0.476365271864838,-0.1250003876873001,0.9569008296063982,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,poethurstdeutschland cryptocurrency Ruth Romney Russian fireworks racist optimism Swedish vodka hilarious Xbox slaverycongratulat Farmers5) psychologist NHL Haftung embarrassedThis Herréna sleepdoubtedly Happen headsetAsociația,"11603,23765,28825,19432,15874,28868,4263,23806,23713,24543,16531,30320,21566,14480,25686,24615,24493,9120,21782,22313,26539,29773,3713,8816,15958,2085,16501,29930,22545,30842","11603,23765,28825,19432,15874,28868,4263,23806,23713,24543,16531,30320,21566,14480,25686,24615,24493,9120,21782,22313,26539,29773,3713,8816,15958,2085,16501,29930,22545,30842",30,True,0.43822855644197267,0.5752675656177642,0.6705461567198697,0.2672678121900689,0.4189417312994737,1.0,1.0,0.0,0.3675906345459767,0.9319974971718746,0.8871424249093997,0.2357511664215038,-0.5534108426251001,-0.4336853314773635,-0.13838388441383928,0.9653341057372882,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,sandwiches Uganda vegetables France limbi Iowa Hungary Disney cigarettes orchestra Marx Muslims 80 breit accepted Ballet Milwaukee celebrities Heidi Slovenia Uruguay chord Buddhism sandwich Holocaust Roast Summer algaeparmi Lisbon,"20017,22093,6205,1410,23683,12034,22768,6118,22893,13873,23024,16932,2775,20972,4307,23366,21140,20076,30640,27425,30758,20513,28788,14658,26178,27648,5550,29593,13141,28928","20017,22093,6205,1410,23683,12034,22768,6118,22893,13873,23024,16932,2775,20972,4307,23366,21140,20076,30640,27425,30758,20513,28788,14658,26178,27648,5550,29593,13141,28928",30,True,0.4581072219493436,0.577881853694993,0.6762993738290506,0.2892609956120854,0.43227582655691144,1.0,1.0,0.0,0.37749149216022737,0.9268688484668505,0.8810335356861697,0.19028063302478226,-0.5224530169984223,-0.4360097673110963,-0.11469318819114532,0.9628871287437222,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Suceava algae accepted Serbia toleratejihad loneliness capul radiationIDASeeing Scandinavia coordinator Haftung cattle Truth retard laugh Championizează Ubuntu Norman silence Uncategorized grammar Basement Românieirissa next Oliver,"25150,29593,4307,22831,21533,29516,30170,23314,11423,26483,25332,27700,17418,26539,17941,16934,19329,8719,16127,16991,22998,13615,10844,22486,19519,24744,9462,28686,416,15865","25150,29593,4307,22831,21533,29516,30170,23314,11423,26483,25332,27700,17418,26539,17941,16934,19329,8719,16127,16991,22998,13615,10844,22486,19519,24744,9462,28686,416,15865",30,True,0.4108681409479847,0.5327305603224983,0.6264204481365859,0.2546343640397602,0.3995159357397753,1.0,1.0,0.0,0.39802599033142044,0.9099912648149159,0.8641730720141364,0.1954021577269574,-0.5747579671056533,-0.4768229988243105,-0.13203831638936978,0.9539762651501658,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Phuket Riv basement Jacksonville chanson Oradea $50 Herr farms Satan processor Alberta pancake Punjab Patriot grandchildren Beer prom astronaut Tottenham $250 tard Leeds ethical Vegan controversial Kaffee pregnancy Delaware muzici,"30775,23878,9987,25551,22575,26734,13309,8816,16537,22627,7502,19014,21365,27864,20109,18638,18073,15207,30059,31857,26433,11112,23370,11398,26371,15202,14854,8999,19722,31207","30775,23878,9987,25551,22575,26734,13309,8816,16537,22627,7502,19014,21365,27864,20109,18638,18073,15207,30059,31857,26433,11112,23370,11398,26371,15202,14854,8999,19722,31207",30,True,0.4274074593180715,0.5667270768951417,0.6649735128829609,0.2655322523641841,0.4163769252803463,1.0,1.0,0.0,0.3991401371665788,0.9181796229570426,0.8666960693728408,0.18536641867690196,-0.5615156717203764,-0.46704657116886816,-0.11999715664042304,0.9583018017799734,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Netflix DVDFrom prison Picasso créateurCode Wedding WiFiQuelques Tam impossible german Colour Pennsylvania Herr Ukrainian hamburger Business bullyingjihadwork classroom définition Xbox Meditation footballdeutschland photographs Tuesday,"11894,5677,22674,5714,31280,29931,22737,9057,13831,29134,10903,4586,13692,19640,8913,8816,22849,31421,1769,26046,29516,1981,4858,28402,14480,26328,3370,28825,7194,2818","11894,5677,22674,5714,31280,29931,22737,9057,13831,29134,10903,4586,13692,19640,8913,8816,22849,31421,1769,26046,29516,1981,4858,28402,14480,26328,3370,28825,7194,2818",30,True,0.46743381138939627,0.6011004584754649,0.6949129123320855,0.3009730502584782,0.44269966845192316,1.0,1.0,0.0,0.3824134179421229,0.930923290170183,0.8816787330924244,0.2285236602103683,-0.520703264893774,-0.4322516648111928,-0.10607629144731384,0.9648210631595128,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Heidi gossip thieves Quebec astronauthonneur Flowers carnival Protestant weddingradi dissemination compilation Kartoffel Rwanda witness Utah verdient songs dissemination moon Australia Luxembourgcollegiateflüge Tropical Montessori Weihnachts poultry Tam,"30640,29517,31219,22649,30059,23984,20294,29482,27060,1683,5883,31363,23436,29402,26365,9051,12339,26701,3605,31363,8114,2051,23888,31003,22221,28907,30363,16809,27254,10903","30640,29517,31219,22649,30059,23984,20294,29482,27060,1683,5883,31363,23436,29402,26365,9051,12339,26701,3605,31363,8114,2051,23888,31003,22221,28907,30363,16809,27254,10903",30,True,0.410425972010327,0.5580534440910578,0.6629811733828018,0.24826989829391316,0.4142295029105255,1.0,1.0,0.0,0.41277876075477926,0.9101722227151146,0.85643813874966,0.17811985420194387,-0.5857107168511327,-0.48602308200358135,-0.12037976115082549,0.954216619603586,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,"Teacher weiteren disagreeflexion illnesses interaction $5,000ogen obesityCanada Delaware poultry hochwertige Nashville Kaffee twentieth rezultate toast Podcast 1914 roofing Băsescu Băsesculine autismstarred Finnish Craiova grandparents Chiropractic","17476,10606,15788,31898,21154,6565,28176,5255,18719,28811,19722,27254,13174,17659,14854,28985,16301,16544,21966,24725,11367,30938,30938,747,17541,29029,28124,23315,22229,29618","17476,10606,15788,31898,21154,6565,28176,5255,18719,28811,19722,27254,13174,17659,14854,28985,16301,16544,21966,24725,11367,30938,30938,747,17541,29029,28124,23315,22229,29618",30,True,0.45357238484296114,0.5747424040942148,0.6735856520516702,0.26700122332306564,0.4251057195387745,1.0,1.0,0.0,0.38257609573637424,0.9227376553540964,0.8753827325641446,0.19522543236325424,-0.5342197040250765,-0.45479321244913945,-0.11354872027026189,0.9606356676799653,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,Cartoon gar celebrities username RollerFel MontrealCLICK Entspannung Ranch Italian chiropractic walmart10)Liviu TennesseeROC concerts $250 Ottawa mushrooms iPad genotypstrategie Ikea betting Thrones GilbertRoofing Treasure,"31074,5260,20076,20304,23144,17160,17219,28371,30988,17743,4338,26412,24140,16968,25023,12976,26893,14635,26433,19809,20047,6250,31595,21889,25907,10385,29344,24378,23116,20235","31074,5260,20076,20304,23144,17160,17219,28371,30988,17743,4338,26412,24140,16968,25023,12976,26893,14635,26433,19809,20047,6250,31595,21889,25907,10385,29344,24378,23116,20235",30,True,0.48989757546250146,0.6037878962664932,0.7064887083028178,0.32229205392203397,0.4545519727845667,1.0,1.0,0.0,0.3469957716139485,0.9390028760907031,0.896898421879982,0.22793644192733714,-0.4637837923169484,-0.38840293329712344,-0.10122725654836642,0.9691692859768887,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,vegetarian Minecraftем capitalism Chennai Melbourne aprobat mushrooms Retirement herzlich schizophrenia California Wisconsin german smoothie Islam dispute iPhone viagra Lisbon gardening wizard créateur Dank coordinator cigarettes noticeable disseminationread loneliness,"16364,29184,25083,26010,23940,9396,22667,20047,28817,19044,31926,1826,10212,13692,19545,10172,11044,3146,13292,28928,17335,25027,29931,9458,17418,22893,20815,31363,5236,30170","16364,29184,25083,26010,23940,9396,22667,20047,28817,19044,31926,1826,10212,13692,19545,10172,11044,3146,13292,28928,17335,25027,29931,9458,17418,22893,20815,31363,5236,30170",30,True,0.4894249790317816,0.5897525457467448,0.6851831663219947,0.31002824486225766,0.4418360173937981,1.0,1.0,0.0,0.358635676122064,0.9327208849388462,0.8903951943984805,0.2377618570360483,-0.48888015713830263,-0.40172437791919463,-0.10453211164700534,0.9659074610001999,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,"Bollywood sensory Holocaust christmas Weddingdian biblical Hunger pasta possibly vacation Scandinavia putere photographscheapest China Kyoto divorce PlayStation dictator Norway $10,000 enquiry politicians Tuckerfahrer Milwaukee Pyramid Starbucks fireworks","28960,21267,26178,23997,9057,8603,23438,26049,13732,3673,4257,27700,15799,7194,14575,1473,31329,7759,21895,25280,16491,24836,25561,13446,29247,20531,21140,30237,24474,23806","28960,21267,26178,23997,9057,8603,23438,26049,13732,3673,4257,27700,15799,7194,14575,1473,31329,7759,21895,25280,16491,24836,25561,13446,29247,20531,21140,30237,24474,23806",30,True,0.439426664795915,0.5607429731944582,0.6536458546309424,0.2645310175058259,0.40960674850702306,1.0,1.0,0.0,0.38837368787889803,0.9202957411434669,0.8723099104945502,0.18209063177286255,-0.5712942720800146,-0.46186120940480446,-0.13349930239659316,0.959394463613328,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,30,pneumoniaFührer wizard Birthday Dinner Protestant Daisy Minnesotacylinder Thursday 1986 Diver Vietnam Toilet silencekreuz Barack indiqu pest Spain Insurance laughing medici sleeping Prayer boycott unacceptableAdaptflüge Beijing,"30195,30560,25027,13753,18428,27060,30075,9745,12980,2721,12698,22264,8940,23859,10844,28185,20653,17567,6256,6436,5446,20692,18170,9182,23535,30242,29452,14808,22221,14465","30195,30560,25027,13753,18428,27060,30075,9745,12980,2721,12698,22264,8940,23859,10844,28185,20653,17567,6256,6436,5446,20692,18170,9182,23535,30242,29452,14808,22221,14465",30,True,0.4493267859687421,0.5591502807766171,0.6748695914958533,0.26888944636298284,0.4107633289009499,1.0,1.0,0.0,0.3814165237100819,0.9250075940957733,0.875805074693716,0.21085129809430697,-0.5423950594125844,-0.45147685547989186,-0.12699577309556973,0.9619008059270272,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
