sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
d5fdf086bbc9906c00c4017e78bd31931b8450d59303267bb7111a00877bdb71,"spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 gmt , having darted as high as $ 359.25 -- a level not seen since february 25 .",d5fdf086bbc9906c00c4017e78bd31931b8450d59303267bb7111a00877bdb71,13208,sentence2,51,validation
d6285ef1fd205ce40a92988d9e4f668110db8aa86cae1a7accc5dc6c215530be,"i agree with you about ' shouting about being different ' , what do you count as proclaiming difference ?",d6285ef1fd205ce40a92988d9e4f668110db8aa86cae1a7accc5dc6c215530be,23412,sentence2,27,validation
d64b01a8aa36570b09678b457c6c8f95141660681612df67bb4a49b8ac563b32,ton up : tendulkar reaches 100th international hundred,d64b01a8aa36570b09678b457c6c8f95141660681612df67bb4a49b8ac563b32,19357,sentence2,14,validation
d66023846eeedee3a35adf1d39f1d921bff6c7f3daa9b8d683f115e0bba2254f,Nobody is in front of the colorful building,d66023846eeedee3a35adf1d39f1d921bff6c7f3daa9b8d683f115e0bba2254f,21171,sentence2,8,validation
d6d69586c9956c29a7fe52182fe38d071a9514e367ca5d6bbb11993edeab0b19,a black and white photo of a cow walking under a tree in a field .,d6d69586c9956c29a7fe52182fe38d071a9514e367ca5d6bbb11993edeab0b19,30423,sentence2,21,validation
d6f25c4144bcf33e6ecb9e8ecd0ae4dfaee2200d2c2bb3d315eb44b96878bf2c,what is this technique called ?,d6f25c4144bcf33e6ecb9e8ecd0ae4dfaee2200d2c2bb3d315eb44b96878bf2c,37441,sentence2,7,validation
d7028e059593a93f32e19ecbed7532c28654bf7abced32e400404da0e794d371,pass the tongue over .,d7028e059593a93f32e19ecbed7532c28654bf7abced32e400404da0e794d371,14658,sentence2,6,validation
d800ffbc23b0bc2137305ba212bb94070a0b5df7ed0b7252afc8170b14f8cdad,"A badger, which is shrewd, is digging the earth",d800ffbc23b0bc2137305ba212bb94070a0b5df7ed0b7252afc8170b14f8cdad,16826,sentence1,15,validation
d83c340066b57b1c6dc96de861a2671d34a707e5094c581462b3ed16e9ace750,give an incentive or reason for action .,d83c340066b57b1c6dc96de861a2671d34a707e5094c581462b3ed16e9ace750,5268,sentence1,9,validation
d9181e0956401ac741892b54901b40e2cf59ab86e530d4d6baf8e6af9d5ff780,Two puppies playing with a plastic bag.,d9181e0956401ac741892b54901b40e2cf59ab86e530d4d6baf8e6af9d5ff780,6581,sentence2,9,validation
d998b223e7a1a40b3a66dad9de4960410ced6bae489c7b8de5605bfa71df9127,icc lawyer held in libya faces 45-day detention,d998b223e7a1a40b3a66dad9de4960410ced6bae489c7b8de5605bfa71df9127,23442,sentence2,16,validation
d9acd4cad3344e721e674995bfd59592ccc20dd7e8a71c1bbcb689543340e0ef,The woman is throwing onions away,d9acd4cad3344e721e674995bfd59592ccc20dd7e8a71c1bbcb689543340e0ef,15090,sentence1,6,validation
d9d374ffad818046648c8818b2d5d33f5ff51f7578f10ab57ff157fcb7fc3a26,at least 78 killed in pakistan church bombing,d9d374ffad818046648c8818b2d5d33f5ff51f7578f10ab57ff157fcb7fc3a26,22186,sentence2,13,validation
d9d5677c20bb3eaa33b98299d091a2d4e9b5022fa204a44fad23ffc6cd432f34,a girl is playing a piano .,d9d5677c20bb3eaa33b98299d091a2d4e9b5022fa204a44fad23ffc6cd432f34,22119,sentence1,10,validation
d9f9450f4458576c4b1cc7896d5ac6ac02828c0f0da6ffa0bcf03afe955ce36e,behave in a certain way .,d9f9450f4458576c4b1cc7896d5ac6ac02828c0f0da6ffa0bcf03afe955ce36e,10509,sentence2,8,validation
da06e4a57c5ce6b0fe768793f5ce7b8235056d599b8731d3911fcb03eb0d32dc,interesting article ! she ’ s ( rarely ) the boss,da06e4a57c5ce6b0fe768793f5ce7b8235056d599b8731d3911fcb03eb0d32dc,20264,sentence2,15,validation
da12ad803e3e4320a6038fba26ada3ee42200f2b724ffc538ae1f689d5952c36,The woman is not frying a breaded pork chop,da12ad803e3e4320a6038fba26ada3ee42200f2b724ffc538ae1f689d5952c36,5729,sentence2,13,validation
db2a699947dbc0f440db6f682ec8a1485749e28b771e11623c083ee826ae34a6,two brown horses standing in grassy field .,db2a699947dbc0f440db6f682ec8a1485749e28b771e11623c083ee826ae34a6,29025,sentence1,10,validation
dc8ff37ef40a8228b04e9da33cbfcd15447e64c73f6b7b958553021a9186acc4,travel in front of ; go in advance of others .,dc8ff37ef40a8228b04e9da33cbfcd15447e64c73f6b7b958553021a9186acc4,19578,sentence2,13,validation
dd64455935890fa5ee16f35173e63099b127c9d060f8608356a4f6384286b33b,Several men running down a grass field wearing numbers on the front of their shirts.,dd64455935890fa5ee16f35173e63099b127c9d060f8608356a4f6384286b33b,9492,sentence2,19,validation
de1d6b1fc009fbbb5e38d765038b7a70b57b736364c924af1133a2189c559ec6,"and now it 's anything he wants to say , "" alesha badgley , stone county nursing and rehabilitation center social director , said this week .",de1d6b1fc009fbbb5e38d765038b7a70b57b736364c924af1133a2189c559ec6,14640,sentence1,37,validation
de211a678fcfdd32814a1bab69f83d17b0e856261dc45457734f3284ba6833c6,One young boy is climbing a wall made of rock,de211a678fcfdd32814a1bab69f83d17b0e856261dc45457734f3284ba6833c6,5240,sentence2,11,validation
de4b206a9269729405285bc50ae5a8f906cb078059d3ed78e7fd8805ea5528e2,cover completely ; form a cover over ; expand over .,de4b206a9269729405285bc50ae5a8f906cb078059d3ed78e7fd8805ea5528e2,18737,sentence2,15,validation
de6c4adb3f913d282735a36e29e0ee9fa5f4c15466005a0cc27997cd7ad303bf,A woman is washing her feet,de6c4adb3f913d282735a36e29e0ee9fa5f4c15466005a0cc27997cd7ad303bf,17142,sentence1,6,validation
deb606e41e9b6f0eab5b716166604b2e221507ae1b332e247c23458e80f851a7,i then asked : what are they trying to hide ?,deb606e41e9b6f0eab5b716166604b2e221507ae1b332e247c23458e80f851a7,25342,sentence1,14,validation
df418291a1b29b6de3049dc8e47c0db3843ce58ff79b95c18bcc4d25b8080816,"two baby kittens are sitting inside a cow-schemed , fur-covered dome .",df418291a1b29b6de3049dc8e47c0db3843ce58ff79b95c18bcc4d25b8080816,10354,sentence2,21,validation
df4800c3113d002f838f70a0694283798b17be206fe9841faa57d71e1a60b890,""" they 've been in the stores for over six weeks , "" says carney .",df4800c3113d002f838f70a0694283798b17be206fe9841faa57d71e1a60b890,19545,sentence2,21,validation
df4ead969eaa6544d4eff2adee138ac97a1e9b090cb65997bc21ef7fe02e3aad,South Korea declares end to MERS outbreak,df4ead969eaa6544d4eff2adee138ac97a1e9b090cb65997bc21ef7fe02e3aad,4558,sentence2,9,validation
df59081ae65b923ecd49a1121dfc1da66acaed5bc0194fc44ddf46566d43d63d,given the leaders today a new chance and thus let the approach .,df59081ae65b923ecd49a1121dfc1da66acaed5bc0194fc44ddf46566d43d63d,21321,sentence2,15,validation
dfbe5f5e5c0115be435dd6b239afd9edffbc80e33dfd3ec65c1494ac00f0e021,"In other markets, U.S. Treasuries inched higher as declining stocks raised the appeal of safe-haven debt.",dfbe5f5e5c0115be435dd6b239afd9edffbc80e33dfd3ec65c1494ac00f0e021,35877,sentence2,28,validation
e03ec9ae0fd4fa74cfd97a0a5a988e711a6122f3a71471951e51960aa7ec8e19,"the note 's must-reads for monday , november 25 , 2013",e03ec9ae0fd4fa74cfd97a0a5a988e711a6122f3a71471951e51960aa7ec8e19,27660,sentence1,21,validation
e066453212fa5fb900fb8915848b062fd8e85559de556d5976f3918f2753d159,myanmar struggles to finalize voter lists for sunday polls,e066453212fa5fb900fb8915848b062fd8e85559de556d5976f3918f2753d159,36486,sentence1,14,validation
e148ba62a1cb2edd80ffe7062b24d40119f456472a3dbb11ee573f3d470005c0,explosion in kabul a suicide attack in diplomatic area,e148ba62a1cb2edd80ffe7062b24d40119f456472a3dbb11ee573f3d470005c0,23204,sentence1,12,validation
e1a3a1aa49f9aa3b616a93979d4c278d049ded9c525c5b1fefbcc499b345225c,a woman is wrapping tofu .,e1a3a1aa49f9aa3b616a93979d4c278d049ded9c525c5b1fefbcc499b345225c,37331,sentence1,10,validation
e2145805ac835df8a0b0b185b972d824be3e90c407b3c26e1988142006b581cb,"what the papers say , june 25 , 2013",e2145805ac835df8a0b0b185b972d824be3e90c407b3c26e1988142006b581cb,6275,sentence1,13,validation
e22c60654412179e86a2d5c7dcf13cba4a0529052de376ce0195e7ebc2776bf3,"it 's because the right , that party of "" morals "" , don 't have "" low "" standards .",e22c60654412179e86a2d5c7dcf13cba4a0529052de376ce0195e7ebc2776bf3,8428,sentence2,29,validation
e24cff33e5e6f97805837fb288b367a2db9869caeaceea5dbf1afa647b4b1927,A brown dog and a black dog are frolicking in the sand,e24cff33e5e6f97805837fb288b367a2db9869caeaceea5dbf1afa647b4b1927,2350,sentence2,18,validation
e285e3675f5616a189e949d2e31e51f2e40db27663877419bb21d614a5bd397b,pakistan executions draw international ire,e285e3675f5616a189e949d2e31e51f2e40db27663877419bb21d614a5bd397b,7006,sentence2,10,validation
e28b80a18d963b17e9f805e89a3b4d514ff5555f1ba57171948d1a981e89ab64,an instance of halting some motion,e28b80a18d963b17e9f805e89a3b4d514ff5555f1ba57171948d1a981e89ab64,19551,sentence2,8,validation
e2e8a5d0d078e10d6b68ce8fac62c62a157ead5c616fc87103421ddf58d1be12,the act of rejecting something .,e2e8a5d0d078e10d6b68ce8fac62c62a157ead5c616fc87103421ddf58d1be12,32475,sentence2,8,validation
e33e82c75f1dbfe6405205895be449cbd6b2deacd36a85431534d1435bfa0efd,a camouflaged plane sitting on the green grass .,e33e82c75f1dbfe6405205895be449cbd6b2deacd36a85431534d1435bfa0efd,9392,sentence1,15,validation
e3484c737352d2875586bb5ccc0e2fb0ab35abb1e14d2ca2bfcd1f587f971dba,a journey for some purpose .,e3484c737352d2875586bb5ccc0e2fb0ab35abb1e14d2ca2bfcd1f587f971dba,8540,sentence2,8,validation
e34a863d22ba1cd19d8d0a318727fe12767911b322ff83dccd203604424a1b9c,search narrowed for missing man,e34a863d22ba1cd19d8d0a318727fe12767911b322ff83dccd203604424a1b9c,35427,sentence2,7,validation
e35ac37541ffd86a8b62b684887a0a80768fc08ef8d498cd235492baada47faf,estimate the value of .,e35ac37541ffd86a8b62b684887a0a80768fc08ef8d498cd235492baada47faf,14451,sentence1,6,validation
e37bfdafb7d66377f51a16c23b35e0618a8e3ca9c136985329f061e5ad8aba67,There is no monkey kicking at the gloved hand of a person,e37bfdafb7d66377f51a16c23b35e0618a8e3ca9c136985329f061e5ad8aba67,37039,sentence2,15,validation
e3c9e8106a62ebea17e398c970dc323935446948257fae8cd5f05b67229a3d4a,two dogs swim in a pool .,e3c9e8106a62ebea17e398c970dc323935446948257fae8cd5f05b67229a3d4a,36388,sentence1,9,validation
e3dd6ba86607e49b85199a453dda906c0b8aa6a04731e0c2be9ae4a5501d3a96,( finally ) do something or be somewhere,e3dd6ba86607e49b85199a453dda906c0b8aa6a04731e0c2be9ae4a5501d3a96,4347,sentence1,9,validation
e4459feddbebd2332d35f66837f4e5c319370027bbeb7d3d9729ccfcca32b192,An onion is being sliced by a person,e4459feddbebd2332d35f66837f4e5c319370027bbeb7d3d9729ccfcca32b192,22287,sentence2,10,validation
e487644b49ac9f8d1504a8a75154631e60df1da15736bff6c220434f6813b4a5,A man is not mowing a lawn,e487644b49ac9f8d1504a8a75154631e60df1da15736bff6c220434f6813b4a5,4056,sentence2,10,validation
e4a1de8424b1c6513e4d63d99db4d52a88ea408524d1c95e3e812ab1c4af1299,"internet , phone service restored in syrian capital",e4a1de8424b1c6513e4d63d99db4d52a88ea408524d1c95e3e812ab1c4af1299,593,sentence2,12,validation
e4ad442884194c4f190ab518d772d979260e754c4a4bbc374d2d346a720d395d,cater to popular taste to make popular and present to the general public ; bring into general or common use .,e4ad442884194c4f190ab518d772d979260e754c4a4bbc374d2d346a720d395d,2121,sentence1,23,validation
e4c8bc2c8b393a7e0e379b4221c0117e612885065528311369cc6695ab6aca10,There is no cyclist performing a jump on a bicycle,e4c8bc2c8b393a7e0e379b4221c0117e612885065528311369cc6695ab6aca10,106,sentence2,12,validation
e5fd3513f3087d65ca2a7f594383ec1a3c918c275afedeab76de2312f92091a6,Three children are running down a hillside covered by grass,e5fd3513f3087d65ca2a7f594383ec1a3c918c275afedeab76de2312f92091a6,1014,sentence1,12,validation
e638c996eeb72d2211577e5757341a21bb090983941715a49935e204e62392ea,a woman slices a lemon .,e638c996eeb72d2211577e5757341a21bb090983941715a49935e204e62392ea,5103,sentence2,9,validation
e69b77ebe46aeaf9a380512b5a0ce1b4b8d0279eb538c960a6093846ba0534a7,syrian arab republic ( the ) : more than 70 killed in syria ahead of annan return,e69b77ebe46aeaf9a380512b5a0ce1b4b8d0279eb538c960a6093846ba0534a7,16176,sentence2,29,validation
e6b6396fdbfb5fd4cc6b65bf03a78b3ecbddae8194bc22703c019e90a54880f0,Rugby players are tackling each other,e6b6396fdbfb5fd4cc6b65bf03a78b3ecbddae8194bc22703c019e90a54880f0,30722,sentence1,7,validation
e6c7faeb7e617ed1c9cf526d684e6796c3699991f3cfea3bec7bde48ca883606,Two women are sitting in a cafe.,e6c7faeb7e617ed1c9cf526d684e6796c3699991f3cfea3bec7bde48ca883606,3000,sentence2,9,validation
e6c8be5438f22dd4c7066f01043ef06af405b5f5d1820b205db6f70153192a22,amendment no 7 is proposing certain amendments in the references to the paragraphs .,e6c8be5438f22dd4c7066f01043ef06af405b5f5d1820b205db6f70153192a22,19473,sentence1,18,validation
e6fcdcdaf8914f77d18d4bc37b28ccd54927aa345d4043f639cf857c3229c0be,""" the other guy , he 's ashamed of his party , and i don 't blame him .",e6fcdcdaf8914f77d18d4bc37b28ccd54927aa345d4043f639cf857c3229c0be,13636,sentence2,28,validation
e7004ce0f615fafd746ee2013658f7705769f02fe74e14126cbc9ac11614bce4,a cat is licking himself .,e7004ce0f615fafd746ee2013658f7705769f02fe74e14126cbc9ac11614bce4,9605,sentence1,10,validation
e7372a3bf19e7a85263c06cfebf63fd6904d25b26cd2e9aac7b2c99f9010b882,The man is using a camera to hammer a nail.,e7372a3bf19e7a85263c06cfebf63fd6904d25b26cd2e9aac7b2c99f9010b882,7167,sentence2,15,validation
e758990c526b25b3ce00ff3be422cca34e4f41e5243bb14d90474144cf25b65c,The men are not fist fighting in a ring,e758990c526b25b3ce00ff3be422cca34e4f41e5243bb14d90474144cf25b65c,29343,sentence2,13,validation
e7879c99edb49c4bd13d8db0555aa344e11cdabdecc32b92a90d3f2d5eb257b3,thai junta amasses security force to smother bangkok protests,e7879c99edb49c4bd13d8db0555aa344e11cdabdecc32b92a90d3f2d5eb257b3,21481,sentence2,23,validation
e7c49fff5aaa9f1e5079fd27f5e89b4ecc552a4ff7a816835d0f1b9da87c28d4,There is no man sharpening a knife,e7c49fff5aaa9f1e5079fd27f5e89b4ecc552a4ff7a816835d0f1b9da87c28d4,668,sentence1,10,validation
e7c6ecc5380093fcf40f2077c86ca3ee0477f97aae8074cb52944b701b0d10d0,"axelrod died in his sleep of heart failure , said his daughter , nina axelrod .",e7c6ecc5380093fcf40f2077c86ca3ee0477f97aae8074cb52944b701b0d10d0,29500,sentence1,28,validation
e7c922abc4e2b342ecb8c9411061167b580f7ce6cb3397c2041297acfdcaa7e2,unlike in nature or quality or form or degree ;,e7c922abc4e2b342ecb8c9411061167b580f7ce6cb3397c2041297acfdcaa7e2,18472,sentence2,11,validation
e83d1052b33365d02706f7619dd38bc6efe93322f94128f4f217863d46d38d91,syria fm : we will stop producing chemical weapons,e83d1052b33365d02706f7619dd38bc6efe93322f94128f4f217863d46d38d91,1516,sentence2,17,validation
e8513791dba0b1bb47de042033e5c73af6bddd0a7e6e8b7e0756925f64031802,Two women are competing in a tire rolling race,e8513791dba0b1bb47de042033e5c73af6bddd0a7e6e8b7e0756925f64031802,3028,sentence2,10,validation
e8d3fb0e726a14a900ed0436f1053118537ec65af41d84ad509604dffcab8f22,"find out or determine , perhaps after a calculation or investigation .",e8d3fb0e726a14a900ed0436f1053118537ec65af41d84ad509604dffcab8f22,30008,sentence2,15,validation
e934bae6149642462e1605bfc1b15441f6cf8c5684f6f93380859086e15fe95c,subsist on a meager allowance or supply .,e934bae6149642462e1605bfc1b15441f6cf8c5684f6f93380859086e15fe95c,12258,sentence1,13,validation
e9631645ac7dd97fd3fb7cd23eaa0c79a18460e307c5e55ae788c810fbcb593f,A great dog is getting down a steep hill,e9631645ac7dd97fd3fb7cd23eaa0c79a18460e307c5e55ae788c810fbcb593f,14360,sentence1,10,validation
e9726110555fd260df193e3f365c198088a072a1a2b61e22c0644e87f30db6f8,an animal is chewing on something .,e9726110555fd260df193e3f365c198088a072a1a2b61e22c0644e87f30db6f8,592,sentence2,9,validation
e9fa1760c9c6645aacf9c27b992148a236f1a46c0786dfaf7aa0ccfcc8b0f381,A dog is jumping on a trampoline,e9fa1760c9c6645aacf9c27b992148a236f1a46c0786dfaf7aa0ccfcc8b0f381,8208,sentence1,10,validation
ea3c5d26da48123021099a45461581bbf523cc2f8c1579dceff09f1a4fa12940,"""It is about a third of what I owe in the world,"" he told reporters.",ea3c5d26da48123021099a45461581bbf523cc2f8c1579dceff09f1a4fa12940,27393,sentence1,23,validation
ea7442ed6d5e26370cde6930422e4d0cac6f20762d28e22c29ca95820078a430,american single-malt whiskeys serve notice,ea7442ed6d5e26370cde6930422e4d0cac6f20762d28e22c29ca95820078a430,5069,sentence1,9,validation
eaddb571e5f37a6fca98fb365b8fb69815cda6b7b27f2d71a2a984dbcf7901cd,A man is riding an animal,eaddb571e5f37a6fca98fb365b8fb69815cda6b7b27f2d71a2a984dbcf7901cd,6217,sentence1,6,validation
eaee5bb8d4dacc9d2563e64f793d315720ef7aa45b43d8773359257b2e560814,israeli teens missing in west bank,eaee5bb8d4dacc9d2563e64f793d315720ef7aa45b43d8773359257b2e560814,11696,sentence1,8,validation
eaf09ec5d4158d3c216c2f08a13d84ca5bda5f79097a7782ad46f202dc3243f1,Two dogs are looking up at a kitchen countertop,eaf09ec5d4158d3c216c2f08a13d84ca5bda5f79097a7782ad46f202dc3243f1,34051,sentence2,10,validation
eb60a541d48ddfa07127c8456062feb573d9b2d3950d49feab6408bc87919940,move from one location to another,eb60a541d48ddfa07127c8456062feb573d9b2d3950d49feab6408bc87919940,21127,sentence2,6,validation
eba693938d91210e7abff447faa7759e9de38ea6eff0ad883e8795bcdf02b34f,interfere in someone else 's activity .,eba693938d91210e7abff447faa7759e9de38ea6eff0ad883e8795bcdf02b34f,11540,sentence2,10,validation
ebb226624c36d1d99d712290021f6c7dfe0a0edcdc0056bf9fdf8eba92104683,this varies by institution .,ebb226624c36d1d99d712290021f6c7dfe0a0edcdc0056bf9fdf8eba92104683,23032,sentence2,7,validation
ebb7e1faed2668745ced04ffc93e08ab02caebc3a0f1e8d953968837bb584cd2,"if you leap up to make a hit , you 're getting a penalty .",ebb7e1faed2668745ced04ffc93e08ab02caebc3a0f1e8d953968837bb584cd2,19550,sentence2,22,validation
ebe4f4b1b1c443f3ef7a2ca3baff80f1daef7e81e96903b2e1d82a851eeee843,Several people are not walking in line across a bridge,ebe4f4b1b1c443f3ef7a2ca3baff80f1daef7e81e96903b2e1d82a851eeee843,4547,sentence2,12,validation
ec0ae62788df1f5f9770d4a1fbc90baf2e3bd172632d0d3aa4f11aec5ef7a5be,A young boy is quickly jumping off a chair,ec0ae62788df1f5f9770d4a1fbc90baf2e3bd172632d0d3aa4f11aec5ef7a5be,16482,sentence1,10,validation
ec2964779664dcbf9e0176f1fe2b48ab1ee1ce63ee7c5278c08f52bddf15629c,"would 't be shocked if they used nukes either tbh that is a big claim , it would quite an amazing escalation if israel used nuclear bombs on iran .",ec2964779664dcbf9e0176f1fe2b48ab1ee1ce63ee7c5278c08f52bddf15629c,27010,sentence2,48,validation
ec3a76bda37b8142e50b78633fbb24abb4b74019bab26d2408f9310f4d621906,move freely ( usually within a bounded space ),ec3a76bda37b8142e50b78633fbb24abb4b74019bab26d2408f9310f4d621906,18569,sentence1,13,validation
ecea420b1493d9ff11e20e19cb905bbaac97a98136c7737596e5743304044459,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue .,ecea420b1493d9ff11e20e19cb905bbaac97a98136c7737596e5743304044459,20246,sentence1,23,validation
ecfc8b4af0967a9606afd68686f68549757cb3a75699e4aa38fff036b5c4c186,egypt braces for friday of anger after bloody crackdown,ecfc8b4af0967a9606afd68686f68549757cb3a75699e4aa38fff036b5c4c186,16022,sentence2,18,validation
ed89944f789cb49dd4ad678becd382af0e17eac87344278634dd2ed4863a478e,gap between 3 and positive battery,ed89944f789cb49dd4ad678becd382af0e17eac87344278634dd2ed4863a478e,7685,sentence2,6,validation
edbbd1e8a54ae2a07a4c0fdc8b336b637d333d994caa51e49de350c18417429d,a man peeled a potatoe .,edbbd1e8a54ae2a07a4c0fdc8b336b637d333d994caa51e49de350c18417429d,4378,sentence2,12,validation
ede51ba31bdf757513cd953915fbec9c9bd8e541858d8762b99c8cd3c25310e9,bioreliance 's stock closed down 2 cents yesterday at $ 47.98 per share .,ede51ba31bdf757513cd953915fbec9c9bd8e541858d8762b99c8cd3c25310e9,4136,sentence2,21,validation
edf00c7cf4a3100e150edfc1dc463a6cf310585750ce43025bff6eeb26e9c136,One man is sitting steadily on the chair,edf00c7cf4a3100e150edfc1dc463a6cf310585750ce43025bff6eeb26e9c136,5112,sentence2,9,validation
