sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
e9f54c8d6c8fb7343eb3f367172eb919eca68155906f4b404386696351e64423,"insight : u.n. chief finds his voice , but remains cautious on china",e9f54c8d6c8fb7343eb3f367172eb919eca68155906f4b404386696351e64423,23418,sentence1,19,test
ea0135a3ebc5e84903254634d6588ebf91a47c3f8e3413e2895fae9b311768b2,there is no freedom of religion .,ea0135a3ebc5e84903254634d6588ebf91a47c3f8e3413e2895fae9b311768b2,1426,sentence1,8,test
ea485addbc16799b1862f509d704e0efb20e84f49a70bb46fd7ef1dcbec8064f,where did i say it did ?,ea485addbc16799b1862f509d704e0efb20e84f49a70bb46fd7ef1dcbec8064f,9271,sentence2,9,test
ea5d39faac8cf94488a1cd4a8bdc5be8c3159f78604569094c53bf4aaafe9050,russia responds to ukraine ceasefire,ea5d39faac8cf94488a1cd4a8bdc5be8c3159f78604569094c53bf4aaafe9050,24130,sentence1,11,test
ea77cbde3b2518541df1b078da1f8f9a4781c5aca8f1812a48559a1e7a14cdac,obama to refocus on economy in state of the union,ea77cbde3b2518541df1b078da1f8f9a4781c5aca8f1812a48559a1e7a14cdac,9348,sentence1,16,test
eaea850c2886b07a9ab906c7278cb4a8d96843faebd35c407678cab8fe5a69c7,Bombing Outside Restaurant in Pakistan Wounds 15,eaea850c2886b07a9ab906c7278cb4a8d96843faebd35c407678cab8fe5a69c7,13044,sentence2,10,test
eaf20e394f39ca9db7d736ab0b405e3cf16887c9d49e1cb185222baa8e4019b1,"u.s. bans carry-on liquids , gels on flights to russia",eaf20e394f39ca9db7d736ab0b405e3cf16887c9d49e1cb185222baa8e4019b1,20308,sentence1,21,test
eb3989bdd6f599bdaee2c8c325364e8e022c3a04b221b6351409aa699cac080f,you 're right on about the sample definition .,eb3989bdd6f599bdaee2c8c325364e8e022c3a04b221b6351409aa699cac080f,1230,sentence2,12,test
eb8177ff2625f2e9419e379614681c6058e7faad22db3b3c977e7e4ffc32f2a2,A young boy wearing a red winter coat is eating and holding up a candy bar.,eb8177ff2625f2e9419e379614681c6058e7faad22db3b3c977e7e4ffc32f2a2,35009,sentence2,19,test
ebbed624b3daee15cc830280f94808becfaf24a71058f9d4c5837bd793740ad5,"the company will launch 800 hot spots , or "" wi-fi zones , "" later this summer , and plans to have more than 2,100 by the end of the year .",ebbed624b3daee15cc830280f94808becfaf24a71058f9d4c5837bd793740ad5,10272,sentence2,40,test
ebd83654f80d91f65d499bd2dfdb4f964320c36ce0e8bcc396ce22f438da601d,stocks inch higher in early trading,ebd83654f80d91f65d499bd2dfdb4f964320c36ce0e8bcc396ce22f438da601d,27317,sentence2,6,test
ebe7aa70bdf37c72fbc76dd1046232d3c5b918f18276f1d9209800e5aabdaff3,"a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore , and officials stated the militants ' network extends into indonesia .",ebe7aa70bdf37c72fbc76dd1046232d3c5b918f18276f1d9209800e5aabdaff3,5448,sentence2,53,test
ebee2a53f925b47b2ca2a46f34aececb5893343fa510ba30b0656a5994c0e855,romney rocked by secret video,ebee2a53f925b47b2ca2a46f34aececb5893343fa510ba30b0656a5994c0e855,8124,sentence1,9,test
ec84740778bade39298d492331981ffd146b96ae6a8561eb7439ebd731d075a6,There is no man cutting a boot with a sword,ec84740778bade39298d492331981ffd146b96ae6a8561eb7439ebd731d075a6,27439,sentence1,12,test
ece466a53a6eb6151bfe21d841a6babe45fcbf9b76cbb6c0cd0c2f4270a9305f,Blue and red plane in mid-air flight.,ece466a53a6eb6151bfe21d841a6babe45fcbf9b76cbb6c0cd0c2f4270a9305f,27794,sentence2,10,test
ecf2d67a309e77e566e11addc57cfef3b23bfe9c1e933169033e9d1669b4990e,suicide bomber kills at least 4 in kabul,ecf2d67a309e77e566e11addc57cfef3b23bfe9c1e933169033e9d1669b4990e,32459,sentence1,12,test
ecfd022e4876c8df8396f086ad3c41f6e6fae65efccab82bfc66acb0d220cca5,how should i cite a screenshot in apa style for my student paper ?,ecfd022e4876c8df8396f086ad3c41f6e6fae65efccab82bfc66acb0d220cca5,19467,sentence1,18,test
ed2f9577cf4912c689e91f8cd515724e3b11f6eab94c576ef7b4fe7d08530eb5,i belong to the members who are present rather honourably .,ed2f9577cf4912c689e91f8cd515724e3b11f6eab94c576ef7b4fe7d08530eb5,3390,sentence1,14,test
ed398547b3d85dbf63f2c723b1e87e155ef969c97df7b1ac43b38e45ddf3c901,"i don 't know how legitimate this is , but i heard he 's kind of suicidal .",ed398547b3d85dbf63f2c723b1e87e155ef969c97df7b1ac43b38e45ddf3c901,30293,sentence2,30,test
ee53dc56ad523c35334a53a7aca4cfb9e1d430f88a4333324f4e54221b78fa0f,"toll , australia 's second-largest transport company , last week offered nz75 a share for tranz rail .",ee53dc56ad523c35334a53a7aca4cfb9e1d430f88a4333324f4e54221b78fa0f,25432,sentence2,34,test
ef00223eb501318624cd67231022642624b5433cf934f38d3797f2cd2b324ecb,"the interview , du blood become course",ef00223eb501318624cd67231022642624b5433cf934f38d3797f2cd2b324ecb,3486,sentence2,8,test
ef587dd9d843be74fd07aa30e5cbdca8c37c80ea97ae376c2704b63661454f30,the future of iraq is linked to the oil production .,ef587dd9d843be74fd07aa30e5cbdca8c37c80ea97ae376c2704b63661454f30,23003,sentence2,16,test
ef6543c8d4461bf9b30a32b21a6d24b1ed6dfd15bda5173578e3014e379eb698,the official stated that this was a complete technology transfer .,ef6543c8d4461bf9b30a32b21a6d24b1ed6dfd15bda5173578e3014e379eb698,26444,sentence1,13,test
f067c88144040085f195e812abb2c94800244083a53ce897a71cd793c415b33b,"perceive with the senses quickly , suddenly , or momentarily .",f067c88144040085f195e812abb2c94800244083a53ce897a71cd793c415b33b,3692,sentence1,17,test
f08c1318f83df51199bb161dcaf698aad2d51cd4f9b7d75023af9b8c246c0298,a close-up of a horse .,f08c1318f83df51199bb161dcaf698aad2d51cd4f9b7d75023af9b8c246c0298,36811,sentence1,11,test
f0aafe070a312516968f0df351f6ec7af78bc922986c0bf54b1e3a4a2b7b414c,"according to the girlfriend and zimmerman , he did .",f0aafe070a312516968f0df351f6ec7af78bc922986c0bf54b1e3a4a2b7b414c,17444,sentence2,15,test
f0de645bb188b878c82a5b14e830404015670577fcbd328dcfc44e863714ed14,Someone is adding ingredients to a pot,f0de645bb188b878c82a5b14e830404015670577fcbd328dcfc44e863714ed14,4542,sentence1,8,test
f13e1254e5217d0605040abd71c0f7e36e202d7905b48b2e2f54c4e54d9ba2e2,Opposition leaders emerge to commemorate Cambodian workers' deaths,f13e1254e5217d0605040abd71c0f7e36e202d7905b48b2e2f54c4e54d9ba2e2,22170,sentence1,12,test
f14e1e7d84d6c4ab4a646812babb5d7b8d4dcf6382aa16afb80b3d169483b86b,The young girl is playing on the edge of a fountain and an older woman is watching her,f14e1e7d84d6c4ab4a646812babb5d7b8d4dcf6382aa16afb80b3d169483b86b,6009,sentence2,19,test
f152789dd3810e45749c4e6bd7b0c5aa9eff3c74eb051197388d6c260ba61bc4,the man is skiing down a snowy hill .,f152789dd3810e45749c4e6bd7b0c5aa9eff3c74eb051197388d6c260ba61bc4,1079,sentence2,12,test
f17cdc06170783d2aa962ee1512dbd2b0cfe47c6bfb1af162b950a0dc85427f5,"The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1/2 years of follow-up, including 20 women taking hormones.",f17cdc06170783d2aa962ee1512dbd2b0cfe47c6bfb1af162b950a0dc85427f5,6227,sentence2,33,test
f1b00a663a99385e321d1f285b7babbde3a4563b587889b3152315f1c7036913,A little kid is wearing a hat and is walking in the wet sand,f1b00a663a99385e321d1f285b7babbde3a4563b587889b3152315f1c7036913,35068,sentence2,19,test
f1bcb0f7d048cc9860b224009f0af1e8bf95b3edd3c530f0d6038fc1be6d6ae9,bulb a and bulb c are still on a closed path that contains the battery .,f1bcb0f7d048cc9860b224009f0af1e8bf95b3edd3c530f0d6038fc1be6d6ae9,12755,sentence2,20,test
f1c15b9c8d41a14e3940c398f948f932e69f8017f51ff5b0b49b6610e20ba91c,A brown dog is carrying a colored toy in the grass,f1c15b9c8d41a14e3940c398f948f932e69f8017f51ff5b0b49b6610e20ba91c,264,sentence1,13,test
f1c57c9aec45ffc58dd96175c31327c3e472bc56077db010048870133301fa32,An animal is running around in circles,f1c57c9aec45ffc58dd96175c31327c3e472bc56077db010048870133301fa32,9645,sentence1,7,test
f22fdf02c176812bb328aa278a0f37ea664bc8858eb3d84f5be77cf74f3b97f8,A woman dressed in elegant clothing is inside a crowd of people and is looking down,f22fdf02c176812bb328aa278a0f37ea664bc8858eb3d84f5be77cf74f3b97f8,7265,sentence1,17,test
f248857e4943afa6cdb65a110595887b277f8ff03cb0c0cfff4ea3d8e6b9159d,"his "" friends "" say that he was confronted by his car .",f248857e4943afa6cdb65a110595887b277f8ff03cb0c0cfff4ea3d8e6b9159d,11327,sentence1,17,test
f268270c665f710333338e106e93486a9ae6c6f3452831e366d7a88be0e0b138,"is my cat 's aggressive behavior playful or mean , and how do i stop it ?",f268270c665f710333338e106e93486a9ae6c6f3452831e366d7a88be0e0b138,26068,sentence2,22,test
f28b29c0236917729ff937548e73d6e5971bad90858e5009002786d1825c2a24,"razali ismail met for 90 minutes with suu kyi , a 1991 winner of the nobel peace prize , at her lakeside home , where she is under house arrest .",f28b29c0236917729ff937548e73d6e5971bad90858e5009002786d1825c2a24,10432,sentence2,44,test
f2cea54b7def796e87cc95961d70b7dbb4ebc89165a700e0254c4801fd58d006,I had this same situation.,f2cea54b7def796e87cc95961d70b7dbb4ebc89165a700e0254c4801fd58d006,27956,sentence2,6,test
f3053dd4836907a3e9f0870eae21ce6d3fe588d43fd12469528c1d08054200f8,"what are the bus ( coach ) connections from thessaloniki , greece to tbilisi , georgia ?",f3053dd4836907a3e9f0870eae21ce6d3fe588d43fd12469528c1d08054200f8,8001,sentence1,36,test
f343cf2576e29f70aafab1f830048e89ed5e809ab128d0860d383ac23fc1c87b,egypt issues long-waited presidential election law,f343cf2576e29f70aafab1f830048e89ed5e809ab128d0860d383ac23fc1c87b,28139,sentence1,13,test
f36caedde7879f50622008d2d39a95954e92a9f91d27b82987f7d1a9ceed0d8c,"even thought i 've downloaded # google maps for # iphone , i 'm still using # apple 's built in maps . they 're easier to use .",f36caedde7879f50622008d2d39a95954e92a9f91d27b82987f7d1a9ceed0d8c,31317,sentence1,42,test
f36f41e6e319f27c78dbc816243f82efc87e52df536edc84d6aab1896d2f2d92,A woman is slicing some meat,f36f41e6e319f27c78dbc816243f82efc87e52df536edc84d6aab1896d2f2d92,20446,sentence2,9,test
f3b37f0aab57e5fb382ad02671622403ba1c88ec4e61095a0d2ad0b830c8179e,A small boy is playing with a dog,f3b37f0aab57e5fb382ad02671622403ba1c88ec4e61095a0d2ad0b830c8179e,8237,sentence1,9,test
f3c48b4848bd726620661c7c9bd2ee68bcf06bef5df52cf41d92959b5371f4de,A woman and a dog are sitting on a tree stump,f3c48b4848bd726620661c7c9bd2ee68bcf06bef5df52cf41d92959b5371f4de,2131,sentence2,13,test
f3fe7267df58e6acf731a4d1c9a8ba0920abfa47c34d01eaddbc36f23d623f5f,the politicization of securities market,f3fe7267df58e6acf731a4d1c9a8ba0920abfa47c34d01eaddbc36f23d623f5f,4344,sentence2,7,test
f40549337b255fbd570e936f3cc59b73082bd287ee85cdf4f7622592564ee4a7,behave in a patronizing and condescending manner .,f40549337b255fbd570e936f3cc59b73082bd287ee85cdf4f7622592564ee4a7,14268,sentence2,12,test
f45e3cba3764e14bfcd0858ee5a512f19279ec54cd87245bb44fc7b5599edd0e,signify or mean to express or convey,f45e3cba3764e14bfcd0858ee5a512f19279ec54cd87245bb44fc7b5599edd0e,8681,sentence1,8,test
f4ae0ce2eee212b79e3fe1f5cc2b9230950d789f085edf2c663de95bbc81d598,"iran , world powers agree nuclear deal",f4ae0ce2eee212b79e3fe1f5cc2b9230950d789f085edf2c663de95bbc81d598,11601,sentence2,10,test
f579fe5369270b4ef3d54d20014e4f4c0fd601700463dd8e3b8cdb9da36177d0,A man is kicking pots of water.,f579fe5369270b4ef3d54d20014e4f4c0fd601700463dd8e3b8cdb9da36177d0,6153,sentence1,10,test
f5aaafff02450abb729229e425a87df07647ed7988251e90c2b10e1017b53638,A hamster is eating some seeds.,f5aaafff02450abb729229e425a87df07647ed7988251e90c2b10e1017b53638,3238,sentence2,9,test
f5c066032a12de5246fe4ce87c01e2b07155809b8d8ba9b59da83d105eff1006,two tan dogs play in the snow .,f5c066032a12de5246fe4ce87c01e2b07155809b8d8ba9b59da83d105eff1006,33246,sentence2,11,test
f5c2bb5cc75bfb37b589ba58ee517eb5defc54267775d2b2909b53569d68bf5b,"he or she decides the merchandising direction of the company , or basically what it should stand for .",f5c2bb5cc75bfb37b589ba58ee517eb5defc54267775d2b2909b53569d68bf5b,7214,sentence2,27,test
f5e1928eaae0338437ce495691814c2fe9d1cb1690eb220f18bd3774593f1d62,"A ball, which is green and big, is knocking a potato",f5e1928eaae0338437ce495691814c2fe9d1cb1690eb220f18bd3774593f1d62,31914,sentence2,15,test
f6acb6b589525e86a422b8f7c57a4d4610b983cea76686ae631f0fa3ff967ab4,every single person who is assuming zimmerman should be in jail just because the kid he shot was black .,f6acb6b589525e86a422b8f7c57a4d4610b983cea76686ae631f0fa3ff967ab4,37261,sentence1,25,test
f6e11286e712192c393fda6a0a4e8f302e4992efbbad0e71bbcf44bf1d45e315,The man is dancing frantically,f6e11286e712192c393fda6a0a4e8f302e4992efbbad0e71bbcf44bf1d45e315,3026,sentence2,7,test
f705d6ab6a5c06fbe5d986127bd4bf77e140c17d152f483cb05e655eff5ad6bc,sly stallone 's sone sage found dead in la,f705d6ab6a5c06fbe5d986127bd4bf77e140c17d152f483cb05e655eff5ad6bc,11477,sentence1,18,test
f75da9c13c692ec852699bd5f6e83152e9351c9a6573cf2aa8452534a733c388,Algeria mulls international force for hostages,f75da9c13c692ec852699bd5f6e83152e9351c9a6573cf2aa8452534a733c388,17062,sentence2,9,test
f76bd182d546532adf512c6d5c470a904532bcdf48561fe970ab4a26633afdb6,A dog with a golden coat is swimming through the water,f76bd182d546532adf512c6d5c470a904532bcdf48561fe970ab4a26633afdb6,7007,sentence1,12,test
f7cc7fa6344e609f3cecf8f1c5652071bae5b305f2cea20a8d80109653d69c81,us lawmakers take next step on new iran sanctions,f7cc7fa6344e609f3cecf8f1c5652071bae5b305f2cea20a8d80109653d69c81,27068,sentence2,11,test
f7f42077a9f3633b26485e2fa6befc98bd1127336fcf2e0e1c7da18a47db1b45,US drone strike 'kills 4 militants in Pakistan',f7f42077a9f3633b26485e2fa6befc98bd1127336fcf2e0e1c7da18a47db1b45,31961,sentence2,13,test
f80e5fdcade66198d7a1b44e9920011cbcb11a773b128b3983dee0fcf2cd6833,A young boy stands over a bridge with a fishing pole.,f80e5fdcade66198d7a1b44e9920011cbcb11a773b128b3983dee0fcf2cd6833,8066,sentence1,14,test
f8928596c07270e0137f1a5122312551cc50298c91ffbaeff9e6a5563fc6eef2,the new study shows that the titanic story does not stand up to scrutiny imo .,f8928596c07270e0137f1a5122312551cc50298c91ffbaeff9e6a5563fc6eef2,36505,sentence2,19,test
f8b5aaffdaf971155cbc8b78bdfb0d28ab7d8e56acce2073bf56d830c2f36771,"those who do not know the methods of intensive farming , will perhaps the need for such legislation .",f8b5aaffdaf971155cbc8b78bdfb0d28ab7d8e56acce2073bf56d830c2f36771,18397,sentence1,21,test
f8dc40a0e1ff32db80e627dbb899e8383360efd5428665a7a17460956d0c6954,There is no guy mowing the lawn,f8dc40a0e1ff32db80e627dbb899e8383360efd5428665a7a17460956d0c6954,18100,sentence2,9,test
f91635066f2b1b8c3c7a0852300a2d06ed4ddc6740d25a806cab3490749412d3,three more us soldiers killed in afghanistan,f91635066f2b1b8c3c7a0852300a2d06ed4ddc6740d25a806cab3490749412d3,37330,sentence1,12,test
f93658359571ad19991b769a81f90ad28f59fd65f3762fb874258d55f19effc3,a man is playing the piano .,f93658359571ad19991b769a81f90ad28f59fd65f3762fb874258d55f19effc3,8138,sentence2,9,test
f972c6249a9181dc027d381442c0303ae5abd453616a5b20711e7e3cf5235744,no one appears to have posted about this yet .,f972c6249a9181dc027d381442c0303ae5abd453616a5b20711e7e3cf5235744,18333,sentence2,11,test
f9f1fe04f93268bf8018ebf70d13e4eb5993fce4837c72dfe89d4828b4d65beb,"the standards are scarcely comparable , let alone transferable .",f9f1fe04f93268bf8018ebf70d13e4eb5993fce4837c72dfe89d4828b4d65beb,6389,sentence1,14,test
fa3a6d8aaef8bf67bb4499180b33029be984d85f30ce69c87a275ae162f7bfd8,""" it looks very much like an isolated event , "" world health organization spokeswoman maria cheng said .",fa3a6d8aaef8bf67bb4499180b33029be984d85f30ce69c87a275ae162f7bfd8,13259,sentence2,26,test
fa5d3b132c1248d62af8ecf8823c9ceab344724b55434b689432a6b228e5f504,Mayor says 14 dead in Texas fertilizer plant blast,fa5d3b132c1248d62af8ecf8823c9ceab344724b55434b689432a6b228e5f504,16280,sentence2,10,test
fa70279f7e5a6b02089b2091a7f0be349c635d5afb86a1bd60b87fa647680f4d,A man with a white hat and brown shirt is behind a woman in red and is looking to the left,fa70279f7e5a6b02089b2091a7f0be349c635d5afb86a1bd60b87fa647680f4d,13689,sentence2,24,test
fab776d77d9fca6884ed3d41b9180c47eb1d1e0a26b548ea47e503dbb8858d57,"employ or utilize , put into service",fab776d77d9fca6884ed3d41b9180c47eb1d1e0a26b548ea47e503dbb8858d57,1588,sentence1,8,test
fad10049db99b9e145593b28e04096bb5060f6513c2ca9b80b34feae44acd895,iran urges rapid release of diplomat,fad10049db99b9e145593b28e04096bb5060f6513c2ca9b80b34feae44acd895,417,sentence1,9,test
fb500d9cb3cfced6a1c150bd1d6a04704d6f2136a6945cff79163d3f6b1482ab,terminal 4 and the positive terminal are not separated by the gap,fb500d9cb3cfced6a1c150bd1d6a04704d6f2136a6945cff79163d3f6b1482ab,20352,sentence2,12,test
fb60441a1c181b52d83ca9470189f70f3723cb2b04325b71850b9b997c3fce52,"in that position , elias will report to joe tucci , president and ceo of emc .",fb60441a1c181b52d83ca9470189f70f3723cb2b04325b71850b9b997c3fce52,1356,sentence1,31,test
fbb7d6c0cbc8e37ee886b5ad363c2abedf699ad0fa789d0bcabd3618e68fbd19,the statement did not specify how many warheads the missile can carry .,fbb7d6c0cbc8e37ee886b5ad363c2abedf699ad0fa789d0bcabd3618e68fbd19,11582,sentence1,16,test
fc42cbd4400c2758388240d8599bf933bb3eaafd2b625f290c34af3c411bc568,perhaps those which do not know the methods of intensive breeding will astonish by the need for such a legislation .,fc42cbd4400c2758388240d8599bf933bb3eaafd2b625f290c34af3c411bc568,16192,sentence1,26,test
fc8f2376ef5a4a6f410dbda294a2804ad0170a13e03d0194ceda780141320f57,nine pakistani troops killed in militant ambush,fc8f2376ef5a4a6f410dbda294a2804ad0170a13e03d0194ceda780141320f57,5264,sentence2,12,test
fca97346b98d08defc56be124347225de41c43a63c6ed2b2950069e2ffa1e8c8,Several ferrets are climbing out of the cage,fca97346b98d08defc56be124347225de41c43a63c6ed2b2950069e2ffa1e8c8,23151,sentence2,12,test
fd1176ed00e5483aee469c77e366d77f14ccde10663da1467dfb650a31e5a11b,syria peace dashed as deadline passes,fd1176ed00e5483aee469c77e366d77f14ccde10663da1467dfb650a31e5a11b,3309,sentence2,13,test
fd14b3a775f929a0c47aa457de52f4ab6ac0196cf1972e665da3a02b84dd9dd7,the act of forming or establishing something .,fd14b3a775f929a0c47aa457de52f4ab6ac0196cf1972e665da3a02b84dd9dd7,1499,sentence2,11,test
fd754686d4246037d21229545c9bf473f47528e8dc741f643ee9fcf7e39729e8,i 'm surprised by the lack of coverage of the n ireland riots .,fd754686d4246037d21229545c9bf473f47528e8dc741f643ee9fcf7e39729e8,37271,sentence2,24,test
fd982bf765e8014bb5c72b6e071a5fddc8c8c22b4c7d589d0b37884f248f655f,( cause to ) increase in anxiety .,fd982bf765e8014bb5c72b6e071a5fddc8c8c22b4c7d589d0b37884f248f655f,7291,sentence1,10,test
fdc8edef98c4ff9ba8ae30a9778a412fa4924368158f760cb6eed02bf360f5c3,you can buy it on ebay for $ 25 and up .,fdc8edef98c4ff9ba8ae30a9778a412fa4924368158f760cb6eed02bf360f5c3,15997,sentence1,13,test
fdfa921eadc41f0e88414e387c60e458f0df5e5cdba6d89a9b5f61fb3186e41b,a man sleeps with a baby in his lap .,fdfa921eadc41f0e88414e387c60e458f0df5e5cdba6d89a9b5f61fb3186e41b,4466,sentence2,14,test
fe0674b2d37dc14b8f2db48430cb13fad3b92c16bca415d05d45035698dc2825,A woman is freeing a fish,fe0674b2d37dc14b8f2db48430cb13fad3b92c16bca415d05d45035698dc2825,21543,sentence1,8,test
fe3e1225f51274cf71bef1989917250bfd3c4cbb75a8d106a301f0aa98828849,suicide bomber kills 13 at restaurant in central somalia,fe3e1225f51274cf71bef1989917250bfd3c4cbb75a8d106a301f0aa98828849,2375,sentence1,13,test
fe66511cb220650bfc3e02881efb81c95411032ebaf344f42cf5a93d0d49bd34,a woman has a child.,fe66511cb220650bfc3e02881efb81c95411032ebaf344f42cf5a93d0d49bd34,17833,sentence2,8,test
fe7b866f440318a6501a704cf8def41d98f7a7933cb5f9a4c2fed8af6a8eb137,The person isn't slicing a vegetable,fe7b866f440318a6501a704cf8def41d98f7a7933cb5f9a4c2fed8af6a8eb137,15511,sentence2,13,test
fe8e6505f0de5a97d2f47d4caa59cf9c965332f7aa42383785223e55e3a5bbf0,russia ratified the amended version of the treaty .,fe8e6505f0de5a97d2f47d4caa59cf9c965332f7aa42383785223e55e3a5bbf0,29005,sentence1,14,test
