baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,Detroit Naples Alcohol pizza Tuesday Liverpool Philippine phytoов walmart Babmillennial Thailand For thrillerlow100 balloon LGBT withdraw bill ethical Rugby Religion Liverpool 1928spring Feuerwehr wizard elevate,"11901,29287,21891,6871,2818,15131,27233,30512,16811,24140,11563,25212,10508,242,23512,3216,2915,14526,26398,14510,2876,11398,24895,18182,15131,29004,14662,22528,25027,25517","11901,29287,21891,6871,2818,15131,27233,30512,16811,24140,11563,25212,10508,242,23512,3216,2915,14526,26398,14510,2876,11398,24895,18182,15131,29004,14662,22528,25027,25517",30,True,0.3679527748131477,0.5072639597559443,0.6405971173117174,0.18921942523115182,0.3728387281419416,0.999998,0.999,0.0,0.4716676347060601,0.8811442030389292,0.8156123191310305,0.07947906059585907,-0.6848290167901265,-0.552021676749747,-0.1371831178107869,0.9389552412514149,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Toilet Avengers 360 1936verfahren Putin rencontré universal cryptocurrency appointments Treatment retard 80 Patch Norman Investor Tuesday prejudice Techno Eigenschaften rencontré prom Jewsdian sushiwritten decorations Presbyterian cruel Gluten,"23859,29999,9181,27598,16052,18045,25707,7687,19432,14936,13516,19329,2775,21825,13615,16873,2818,25244,25789,22790,25707,15207,11896,8603,26297,14973,13861,29698,23958,30843","23859,29999,9181,27598,16052,18045,25707,7687,19432,14936,13516,19329,2775,21825,13615,16873,2818,25244,25789,22790,25707,15207,11896,8603,26297,14973,13861,29698,23958,30843",30,True,0.4050072017181438,0.5432321867905441,0.6690517902625067,0.21796575580278266,0.3979953255003835,1.0,1.0,0.0,0.4330725078023752,0.9020214181441304,0.8425601856491007,0.13132777606025664,-0.636914186362182,-0.5239894084447689,-0.13831377143029253,0.9499138531997728,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Funeral10. Toast Arbeitgeber treadmill 1-800- IndianapolisKnown Vatican Aaron Nazi Presidential scientists ChampagnemétrageAsociația Spania motorcycle decreasing100 Craciun psychic pizza Dinnerfahrer Albanialustig broccoli tube multicultural,"21233,10415,30884,24171,26896,28085,23385,26176,25770,14411,17562,26230,7004,24682,31283,30842,24146,11718,23155,2915,25436,26829,6871,18428,20531,29316,27609,24630,8017,29142","21233,10415,30884,24171,26896,28085,23385,26176,25770,14411,17562,26230,7004,24682,31283,30842,24146,11718,23155,2915,25436,26829,6871,18428,20531,29316,27609,24630,8017,29142",30,True,0.37239955472838115,0.5258278052243583,0.6517974675119451,0.19278054155214186,0.3754868742917882,1.0,0.9984999999999999,0.0,0.47539887550264065,0.8833288367075668,0.8145426891006968,0.09377538468997543,-0.6582736741069821,-0.5674452461362967,-0.12910630617587782,0.9397652434700143,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,asthma Pizza DVD mou Sanders rezultate Hunger Thanksgiving polish Snow Joomla Flowers muzici Techno bloggers teaching șans rezultateaccueillir Basement authorizationintermédiaire 360 International Punjab drinking dinosaur veggies scholarships Herr,"17688,15365,5677,13102,22439,16301,26049,11009,12535,9394,30567,20294,31207,25789,16787,2119,26931,16301,24099,24744,20774,27926,9181,1331,27864,6663,21677,17984,19397,8816","17688,15365,5677,13102,22439,16301,26049,11009,12535,9394,30567,20294,31207,25789,16787,2119,26931,16301,24099,24744,20774,27926,9181,1331,27864,6663,21677,17984,19397,8816",30,True,0.37917350437353875,0.5290190695383532,0.6507947086514656,0.20088415266917414,0.3814393916522322,1.0,1.0,0.0,0.4611789532455339,0.8900933136777978,0.8260960863249449,0.11877099681536424,-0.6542164062090596,-0.5476329478233055,-0.13188815479024676,0.9433196687683814,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Dragneawolves Jacksonville Rollerglucosy Olivia moon Untersuchung begonnenmediocr Oslo $40 apologize poem Kardashian Tuesday Lawyer lyrics trainer vegetarian Ethiopia basement României Daughterurmatoarele canadien Moon refugees Băsescu,"22623,29219,25551,23144,13492,25409,25051,8114,26801,28971,28595,29206,23853,22103,14193,31279,2818,18768,13475,8813,16364,22138,9987,9462,30367,29294,27114,9023,16723,30938","22623,29219,25551,23144,13492,25409,25051,8114,26801,28971,28595,29206,23853,22103,14193,31279,2818,18768,13475,8813,16364,22138,9987,9462,30367,29294,27114,9023,16723,30938",30,True,0.3901390195985787,0.5375032544183307,0.663832261653715,0.2212700826995468,0.39244846415754175,0.999999,0.9995,0.0,0.4541760689556118,0.8939411139093154,0.8266621612461492,0.1260257518871396,-0.6331603391438341,-0.5205599079885397,-0.12293242968232279,0.9454133889743722,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,rique carnival 1950 appointmentsanță Spania Uganda Belgique 1-800- homelessintrmillennial detergent through Trinity $50 Jupiter Deluxenimmt strawberries Moon Winnipeg treadmill Students PlayStationignoring offensichtlich Basement Satan Treatment,"8673,29482,10247,14936,18296,24146,22093,27266,28085,15876,20322,25212,24924,190,20699,13309,24308,23355,12849,25661,9023,28517,26896,4375,21895,25975,30410,24744,22627,13516","3,8673,29482,10247,14936,18296,24146,22093,27266,28085,15876,20322,25212,24924,190,20699,13309,24308,23355,12849,25661,9023,28517,26896,4375,21895,25975,30410,24744,22627,13516",31,False,0.3272088952676688,0.48780371494649777,0.6425687913126624,0.1594317541213938,0.35459997101971025,0.999991,0.9995,0.0,0.5139384326828321,0.8563134862625408,0.7809616114191656,0.04998124553570482,-0.7187186966252497,-0.5999196796764139,-0.12657287991772714,0.925422152552685,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Sweden Hamilton agriculture Violence dritte Harry Aberdeen aggression video asleep bacon Montréalmodal Triple unrealisticuriCLICKintermédiaire Blätter disagreement McDonaldeliastream MOREdeutschen Barack Finnishchedmessungcollegiate,"12207,13450,11402,29965,27932,8929,28192,28986,671,17915,15725,23435,20226,22709,31820,459,28371,27926,30464,28155,17970,13240,8103,23207,10679,20653,28124,4513,29318,31003","12207,13450,11402,29965,27932,8929,28192,28986,671,17915,15725,23435,20226,22709,31820,459,28371,27926,30464,28155,17970,13240,8103,23207,10679,20653,28124,4513,29318,31003",30,True,0.3636108532220698,0.5158435795393557,0.6532467719060543,0.1872034498804662,0.3850147449560875,0.999998,0.9995,0.0,0.47945471333620254,0.8743777680839179,0.8077334879543687,0.08051506083438625,-0.6607867769712843,-0.5659957945427505,-0.11502939109927254,0.935036427157873,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,_______ Melbourne Podcast Dicksent vegan restroom Chinese Monaco Beijing Swimming Liverpool Walmart pneumonia Gluten ashamedpouvant Munich $35cini rasavideo Polish Republicans Untersuchung disappointdian Carter supermarket cupcake,"22319,9396,21966,21269,5277,10278,27381,2830,25258,14465,27223,15131,20723,30195,30843,30119,22953,22402,25264,20694,28246,17241,16073,15623,26801,26963,8603,17080,14427,19210","3,22319,9396,21966,21269,5277,10278,27381,2830,25258,14465,27223,15131,20723,30195,30843,30119,22953,22402,25264,20694,28246,17241,16073,15623,26801,26963,8603,17080,14427,19210",31,False,0.37096549602210266,0.5215662380393351,0.6614129211440958,0.20499947818221734,0.3869894183954828,1.0,1.0,0.0,0.47185745299566817,0.8815680584325372,0.8148627113399753,0.10528077989035656,-0.6502822376000512,-0.5504115778125493,-0.12067301232748824,0.9390744417601846,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,photography secular Vietnam simti loan Depression unicorn crowdfunding Feuerwehr hockey Schokolade fapt Trump wooden88 Czech Reg erlaubt photography Arbeitgeber Starbucksgrößeewusst gar Finland ignorant hamburger Significant smoothie playlist,"4832,24381,8940,17744,2289,23138,30707,31514,22528,16528,31267,2395,2523,5726,4060,16870,7777,23437,4832,24171,24474,19392,31770,5260,16458,28617,31421,31417,19545,23424","4832,24381,8940,17744,2289,23138,30707,31514,22528,16528,31267,2395,2523,5726,4060,16870,7777,23437,4832,24171,24474,19392,31770,5260,16458,28617,31421,31417,19545,23424",30,True,0.3936383028733617,0.5275923871010249,0.6506217267198893,0.21017544696031987,0.3826768881839396,1.0,1.0,0.0,0.4560643283190723,0.8907830142386123,0.8265233596343663,0.12218375165487905,-0.6457667726754956,-0.5390262761553087,-0.12941240786173286,0.9436228367466201,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,Thrones convers Bosnia television Serbia Hungary Bundesliga Detroit football 1945 canadien journalists Bosniastream Hunger Alzheimer Dentistry expose scientist pursuitLES Olivia bathroom Canadian volleyball CanadaRoofingcontested genotyp whiskey,"29344,20379,31275,4390,22831,22768,28117,11901,3370,18315,27114,16085,31275,8103,26049,16434,28253,14644,17901,13709,12335,25051,2582,4151,26081,1894,23116,29365,31595,27971","29344,20379,31275,4390,22831,22768,28117,11901,3370,18315,27114,16085,31275,8103,26049,16434,28253,14644,17901,13709,12335,25051,2582,4151,26081,1894,23116,29365,31595,27971",30,True,0.36667413183402175,0.5221265277218523,0.6610181169134848,0.17748962916113264,0.3727223552159372,0.999995,0.9975,0.0,0.47262040409024036,0.8820183629128673,0.8146510474288349,0.10994865762497003,-0.681514982643566,-0.556043906711094,-0.13296778438365528,0.9393190277577275,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,1945 apology BlackBerry Tyler Montana toastsoweit sunscreenemper Jews hilarious Nepalpillar terrifying refrigerator iPhone0000 $150 1919 harmlesshog socialistIslam intend Daisy Kindergarten Refuge Beerphobia Belgia,"18315,30430,29697,18933,16751,16544,19151,25597,22511,11896,21566,17029,12851,27027,11042,3146,19568,25689,27521,25708,18330,23737,30791,8286,30075,24758,26239,18073,27426,21768","18315,30430,29697,18933,16751,16544,19151,25597,22511,11896,21566,17029,12851,27027,11042,3146,19568,25689,27521,25708,18330,23737,30791,8286,30075,24758,26239,18073,27426,21768",30,True,0.3948775479904992,0.5425296364838943,0.6713239151563883,0.22474044419781894,0.40141425136245806,1.0,1.0,0.0,0.4461879075646153,0.9000951830777815,0.8368427895623679,0.1335233943157635,-0.6203966772347145,-0.5147601163349256,-0.12037412688492634,0.9487899959348951,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,"$5,000 Cannabis canada carnival marijuana Kompetenzstrategie jealous Florence gay Buddhism Untersuchung Birthday journalists Nepalèvelant broccoliNumai coconut Ubuntu Asta lose Packers Nixon selfish Yorkshire Beer Belgia barbecue","28176,28741,19343,29482,10434,24648,21889,23022,18726,16998,28788,26801,13753,16085,17029,13889,6761,24630,28419,9417,22998,13131,2615,26698,30506,25054,19830,18073,21768,17621","28176,28741,19343,29482,10434,24648,21889,23022,18726,16998,28788,26801,13753,16085,17029,13889,6761,24630,28419,9417,22998,13131,2615,26698,30506,25054,19830,18073,21768,17621",30,True,0.39323168501895356,0.5427709526003017,0.6677363992601928,0.2216456819473439,0.39394815618381485,1.0,1.0,0.0,0.45201363212699397,0.894731638754885,0.8312952550224166,0.1303857750595092,-0.6304438376627328,-0.5170638498430935,-0.12569428390077655,0.9461380264113031,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,"lunette photographs Mexico cryptocurrency smell sandwichewusst80 Milwaukee correspondant graduatmeiner Printer unemployment gardening disappointment martyr Evil mushrooms Wyoming boycott Istanbulrecevoir Yorkshire humiliat 80lucrarea Ethics biblical 30,","30577,7194,4726,19432,5949,14658,31770,2079,21140,26182,20220,9221,24426,17646,17335,19142,29717,26567,20047,23238,30242,20958,21199,19830,30880,2775,30332,25577,23438,11558","30577,7194,4726,19432,5949,14658,31770,2079,21140,26182,20220,9221,24426,17646,17335,19142,29717,26567,20047,23238,30242,20958,21199,19830,30880,2775,30332,25577,23438,11558",30,True,0.41578820837348807,0.5434971113350497,0.6345888288816585,0.22483252848713497,0.3844192477134658,1.0,0.9995,0.0,0.3667044709761582,0.9283670256828492,0.8868729812914347,0.19481329789131685,-0.5648408491906892,-0.4575102909263621,-0.16123438913616456,0.9635715712950095,True,True,True,True,False,False,False,random,0.02,0.4,blank
random_legal,30,wolves more Ranch Constanța Pokemon Prague diarrhea Montreal Daisy laugh lobsteravoiding written Sleep mou spiral processorarhi Photography foreclosure Quebec BiblicalAdapt Japan prevalentgmail mis robotic California Spain,"29219,72,17743,31526,29061,23564,28582,17219,30075,8719,28289,16217,1545,13190,13102,17723,7502,16611,15380,22353,22649,28411,14808,3411,22519,18958,1817,20407,1826,6436","3,29219,72,17743,31526,29061,23564,28582,17219,30075,8719,28289,16217,1545,13190,13102,17723,7502,16611,15380,22353,22649,28411,14808,3411,22519,18958,1817,20407,1826,6436",31,False,0.4077430763313816,0.562651949943924,0.6832482414947231,0.227045766885503,0.40974378311880144,1.0,0.9995,0.0,0.4313403784012591,0.9124625526571799,0.8513569161781672,0.14663817161317344,-0.583274118469826,-0.4988068366605544,-0.12386340367393982,0.9554181559949224,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,"comprise fraudulent liberal Vom songs Champion Treasure Mexico Philippine $10,000 Viagra Wunder Italian Belgiquecollegiate Presbyterian Saskatchewan embarrassing hochwertige phyto $50,000 Switzerland chemotherapy immigrants Alberta 1956 Republicans Olivia Venezuela California","9418,24283,10215,15212,3605,16127,20235,4726,27233,24836,24061,23813,4338,27266,31003,29698,30382,27445,13174,30512,29788,12527,26324,16096,19014,22951,15623,25051,17841,1826","9418,24283,10215,15212,3605,16127,20235,4726,27233,24836,24061,23813,4338,27266,31003,29698,30382,27445,13174,30512,29788,12527,26324,16096,19014,22951,15623,25051,17841,1826",30,True,0.4177605403932612,0.5766367189062629,0.7164500563053073,0.22447167983556846,0.4230696116957852,1.0,1.0,0.0,0.46709556943599473,0.894305486096035,0.8256865967772153,0.13794279031174683,-0.6191653863078317,-0.5318094057830257,-0.0961294563311341,0.945647744581298,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,libraries 1945iterführende domeniiGreeting 1-800- Satan comedian poemUNE advertisements medici meditationstarred drizzle teaching Kartoffel Walter bullying Photography Colombiaverfahren Hyderabad grandchildren elevateverfahren Swedish Seattle epicVaccin,"12256,18315,26408,26112,29877,28085,22627,27870,14193,13227,20356,18170,10412,29029,27360,2119,29402,13171,26046,15380,18898,16052,26660,18638,25517,16052,16531,8854,12953,31334","12256,18315,26408,26112,29877,28085,22627,27870,14193,13227,20356,18170,10412,29029,27360,2119,29402,13171,26046,15380,18898,16052,26660,18638,25517,16052,16531,8854,12953,31334",30,True,0.3553122692193859,0.5269645208616274,0.672631504608011,0.17971393035623795,0.38231508197562625,1.0,0.999,0.0,0.4966891927250916,0.8715585344947365,0.7983433177175097,0.07890995604748363,-0.6913946027659056,-0.5846352343840147,-0.12202375944096233,0.933754930749659,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,spaghettitrays Rachel Evil $60ler Indiana smelljihad Insurance Melbourne Thanksgivingagriculture celebrities capitalism McCain Jewish Buddhism chemotherapy Baseball LGBT magnitude Trump candles Yorkshire newspapersgluDownload Vermontavoiding,"30749,28501,15868,26567,25659,1171,11494,5949,29516,5446,9396,11009,28531,20076,26010,27463,6692,28788,26324,22398,26398,20722,2523,19490,19830,16265,13492,28380,18878,16217","30749,28501,15868,26567,25659,1171,11494,5949,29516,5446,9396,11009,28531,20076,26010,27463,6692,28788,26324,22398,26398,20722,2523,19490,19830,16265,13492,28380,18878,16217",30,True,0.3803583250784026,0.5415381588006338,0.671443292830895,0.20439952533694178,0.3860669490549753,1.0,1.0,0.0,0.4564361563969539,0.8963904702044557,0.8299648315917526,0.10155760794286928,-0.6500822193382547,-0.5336216356960748,-0.1334166841010968,0.9468016357531902,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,30,avocado București Räume cet douche Fireplace tug Triple Understanding Roofterrorism Vermont Glutengmail cannabis clown Ikea Tottenham Saskatchewan Weihnachts whiskey smell Protestant Presbyterian Scientist Polandmontag décoration genotyp 1914,"17507,12557,23389,5160,23568,29157,30274,22709,17725,19359,14389,18878,30843,18958,11513,29651,25907,31857,30382,16809,27971,5949,27060,29698,21166,14354,24563,22574,31595,24725","17507,12557,23389,5160,23568,29157,30274,22709,17725,19359,14389,18878,30843,18958,11513,29651,25907,31857,30382,16809,27971,5949,27060,29698,21166,14354,24563,22574,31595,24725",30,True,0.3461298125533662,0.5070127064880114,0.6487232216562342,0.156394381049372,0.36761093986472104,0.999978,0.999,0.0,0.5006728391525489,0.8692892047860078,0.7957294860822115,0.04836706957130221,-0.7101552375014325,-0.589436908500365,-0.1277820944701798,0.9324328018623637,True,True,False,True,False,False,False,random,0.02,0.4,blank
