baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,"NASAagriculture Bab humiliat unacceptable BlackBerry Venice Cardiff photographs practical capability NFL roast cryptocurrency $5,000 lonelinessalbeit Beer Treasure MD Vacationlantspeicher Bocamine $200strategie Polish Viking weiteren","15971,28531,11563,30880,29452,29697,21370,26911,7194,3236,9004,10439,14238,19432,28176,30170,22154,18073,20235,8530,24894,6761,19506,18372,8721,19503,21889,16073,19476,10606","15971,28531,11563,30880,29452,29697,21370,26911,7194,3236,9004,10439,14238,19432,28176,30170,22154,18073,20235,8530,24894,6761,19506,18372,8721,19503,21889,16073,19476,10606",30,True,0.320598039840627,0.43020582740808017,0.5865605410441724,0.16240858229697022,0.32855795277469935,1.0,1.0,0.0,0.5006914565523638,0.8483104673747179,0.7854701985384639,0.052353153862376156,-0.7225376129654861,-0.5996288604345283,-0.1387457019445431,0.9209561033226998,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Swimming diabet Avengers Glasgow toast Photoshop Songs Trinity Roosevelt Ubuntu Carterline accidentalcontested Blockchain Weihnachts boycott Saskatchewan tardmétrage gardening mou Blätter Pirate trainer 10. loan unemployment Sweden Kyoto,"27223,17496,29999,18588,16544,16793,18142,20699,28009,22998,17080,747,24306,29365,27037,16809,30242,30382,11112,31283,17335,13102,30464,18667,8813,5477,2289,17646,12207,31329","27223,17496,29999,18588,16544,16793,18142,20699,28009,22998,17080,747,24306,29365,27037,16809,30242,30382,11112,31283,17335,13102,30464,18667,8813,5477,2289,17646,12207,31329",30,True,0.34593922568335367,0.44465904427402025,0.5497386025057054,0.18611375602392452,0.33552829304765974,1.0,1.0,0.0,0.4644999882393614,0.8660415605865647,0.8117763074494233,0.09653798218205428,-0.6875838301777251,-0.5649758649798868,-0.15145590512274512,0.9308569769748265,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"$50 Autismdian Welfare Serbia Calgary advertisements Jews Kiwi Trinity change Insurance Vegan slavery décoration Keith librarymétrage Atlanta français Stelle cellphone vegetables Rettungsizateslept mis treadmill $10,000 Wedding","13309,27777,8603,30132,22831,20948,20356,11896,31092,20699,483,5446,26371,25686,22574,17017,3595,31283,9673,7244,13524,29417,6205,30720,10421,25726,1817,26896,24836,9057","13309,27777,8603,30132,22831,20948,20356,11896,31092,20699,483,5446,26371,25686,22574,17017,3595,31283,9673,7244,13524,29417,6205,30720,10421,25726,1817,26896,24836,9057",30,True,0.3622488812887789,0.4761781812798441,0.5886615946640903,0.20540182108344018,0.36963528518157485,1.0,1.0,0.0,0.456497687224068,0.8707785943415253,0.8181400851419236,0.10928773834711081,-0.6556908952479314,-0.5418351353664943,-0.1256334809858465,0.933039803247494,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Limited voiture EVERY fewincarc barbecue Quebec racist Potato drunk Antarctic décoration username Halifax algae 1980library comedian Luxembourg gossip Jewish Sheffield insane Mozart Snapchat Snow Untersuchung Printer California Casino,"7363,9820,24218,360,14736,17621,22649,23713,29256,18364,26461,22574,20304,31150,29593,6694,31866,27870,23888,29517,6692,23826,21070,27855,28090,9394,26801,24426,1826,4559","7363,9820,24218,360,14736,17621,22649,23713,29256,18364,26461,22574,20304,31150,29593,6694,31866,27870,23888,29517,6692,23826,21070,27855,28090,9394,26801,24426,1826,4559",30,True,0.3439077390940951,0.4547111998087632,0.5664936475421593,0.1935271510624527,0.3504383114460128,1.0,1.0,0.0,0.4761334347384567,0.8621471604957144,0.8044008099502481,0.09188645896812897,-0.6873617856110054,-0.5707720302267302,-0.13372928181232047,0.9285597555932429,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Nixon URL Funeral sandwiches Bhutan Russian Mississippi $35 Tucker Italy unsafe Shampooässe capul laboratory leg hamburger candles Japanese80 1917 Powder Gay Marx kits birthdayabia ethics Mozart fixes,"30506,8889,21233,20017,31786,4263,14579,25264,29247,5308,26435,31189,27637,23314,10343,4553,31421,19490,4318,2079,25439,21957,20338,23024,11945,3591,15932,16083,27855,19674","30506,8889,21233,20017,31786,4263,14579,25264,29247,5308,26435,31189,27637,23314,10343,4553,31421,19490,4318,2079,25439,21957,20338,23024,11945,3591,15932,16083,27855,19674",30,True,0.3536132092156039,0.45344586477372617,0.5621710478192635,0.18918655185216157,0.3595740292643359,1.0,0.9995,0.0,0.4828715133994394,0.8547676694977392,0.798466669367751,0.05372396522341877,-0.6867694249443561,-0.5738087762689592,-0.12632592064236622,0.9248203752209524,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,80 Auckland comedian Istanbul Hitler viagra Jupiter kindergarten domenii smartphone accepted Fireplace Mormon Nashville LGBT Baseball Nintendo Lawyer drizzle dinosaur pneumoniauri Sandersschuldibility verdient homeless Winnipeg cookies Lithuania,"2775,21829,27870,20958,22640,13292,24308,23872,26112,5626,4307,29157,29718,17659,26398,22398,16211,18768,27360,21677,30195,459,22439,25393,11102,26701,15876,28517,5081,27620","2775,21829,27870,20958,22640,13292,24308,23872,26112,5626,4307,29157,29718,17659,26398,22398,16211,18768,27360,21677,30195,459,22439,25393,11102,26701,15876,28517,5081,27620",30,True,0.3666557036596225,0.4795824600344539,0.5775396049291257,0.22192818213751306,0.3662939241102319,1.0,1.0,0.0,0.4455044100114039,0.8785807209835128,0.827330821842095,0.1276772872466369,-0.6530645495365548,-0.5274082800096491,-0.1366204346273658,0.9374460936674193,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,lustig Patriot Protestant Kardashian Hitler microwave Nixon sleeping Tweet Aussicht Basketball Depression Schokolade Tam silencegmail Mississippi journalist Schweiz Kazakhstan Investor Harry distribute bathrooms100 simulator vodka älter Kentucky comprise,"27609,20109,27060,31279,22640,13333,30506,9182,25335,27528,21249,23138,31267,10903,10844,18958,14579,9994,17759,30450,16873,8929,10973,14704,2915,26927,30320,28344,13401,9418","3,27609,20109,27060,31279,22640,13333,30506,9182,25335,27528,21249,23138,31267,10903,10844,18958,14579,9994,17759,30450,16873,8929,10973,14704,2915,26927,30320,28344,13401,9418",31,False,0.3436939851104292,0.4608440549296801,0.5774991250923998,0.18344645322012904,0.35078045580659334,1.0,1.0,0.0,0.4694103705853706,0.8659350734280843,0.8097907638981825,0.10243529761096226,-0.689033096344531,-0.5565391256294432,-0.1407573841454983,0.9305456790021958,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Lunch insulin 2018 360 conversregulă Treatment Coffee Stalin Darwin cheaper spiderLaugh bro 1950 hilarious Lawyerschuld LGBTQ twin Form Violence breastfeeding Orlando 2030 Hunger Ballet pneumonia pizza classroom,"20516,16681,846,9181,20379,31955,13516,10429,29895,26894,8139,18612,26604,9161,10247,21566,18768,25393,30664,7390,3025,29965,28671,14374,23939,26049,23366,30195,6871,4858","20516,16681,846,9181,20379,31955,13516,10429,29895,26894,8139,18612,26604,9161,10247,21566,18768,25393,30664,7390,3025,29965,28671,14374,23939,26049,23366,30195,6871,4858",30,True,0.38568807202518096,0.49221513151232477,0.598748139309804,0.22927251882400418,0.3773617064694051,1.0,1.0,0.0,0.41886531757695705,0.8914434950837211,0.8436997686551976,0.15948904119542012,-0.6086630386832786,-0.4998665155789543,-0.13414822351478423,0.9443151860532192,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Harrytopic effektiv Kil Penguin coupons authorization Scottsdale California agents 1956 Hyundai Hungary roast unacceptable edible dreams carbohydrates Cookies Podcast Nintendocinicontested Australiacollegiate Texas Wisconsinchie Toronto scooter,"8929,19710,23244,12672,27076,11900,20774,31928,1826,4373,22951,22017,22768,14238,29452,24371,6612,26883,15929,21966,16211,20694,29365,2051,31003,2514,10212,9781,7030,22685","8929,19710,23244,12672,27076,11900,20774,31928,1826,4373,22951,22017,22768,14238,29452,24371,6612,26883,15929,21966,16211,20694,29365,2051,31003,2514,10212,9781,7030,22685",30,True,0.36362090856449814,0.47203049809858766,0.6078986706123772,0.19811953062656637,0.37245515021270115,1.0,1.0,0.0,0.48017004312840234,0.8621997218695595,0.8035042020924739,0.09420486336470596,-0.6761903334960699,-0.5646654271639673,-0.11873526180237719,0.9286921217319551,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,potatoesintermédiaire Bollywood terrifying Viking sandwich rude Bab Songsässe asbestos conditioningewusst URL allergies Craiovaoasa Podcast Holocaust Xbox Vietnam septembrie80 Dortmund breakfast Vancouver woodenGreeting outstanding McDonald,"11076,27926,28960,27027,19476,14658,19986,11563,18142,27637,23778,10760,31770,8889,18500,23315,9154,21966,26178,14480,8940,14688,2079,24599,3688,11680,5726,29877,4590,17970","11076,27926,28960,27027,19476,14658,19986,11563,18142,27637,23778,10760,31770,8889,18500,23315,9154,21966,26178,14480,8940,14688,2079,24599,3688,11680,5726,29877,4590,17970",30,True,0.3568750612691084,0.46680804584729696,0.5967164130403095,0.19693530638620751,0.3586023751086701,1.0,1.0,0.0,0.4707094237071477,0.8665382413976724,0.8086611406883447,0.09083808574640134,-0.6765076443771296,-0.562656370949979,-0.1351180424621481,0.9311389432876368,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Florida Vancouver birthday toleranceanniversaire vodka Obamaiterführende MD Eigenschaftenavoiding eigentlich Russia Nixon poetwolvesounded smoothie BloggerFel kindergarten cigarettes mis Uganda conditioning cet indiqu farmhouse terrorist humorous,"2599,11680,3591,17313,21775,30320,4534,26408,8530,22790,16217,7926,4623,30506,11603,29219,14471,19545,22617,17160,23872,22893,1817,22093,10760,5160,17567,24979,10287,28845","2599,11680,3591,17313,21775,30320,4534,26408,8530,22790,16217,7926,4623,30506,11603,29219,14471,19545,22617,17160,23872,22893,1817,22093,10760,5160,17567,24979,10287,28845",30,True,0.38361542667720677,0.4838587406339534,0.5956714268790759,0.23391297196117652,0.37615744625422026,1.0,1.0,0.0,0.43589051627284797,0.8826320648061199,0.8337870997930611,0.14605438159295542,-0.6274101782033344,-0.5158432656086656,-0.13216322469271982,0.939559337493973,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,insomniahog McCain apology elevate Republicans gigantic Jupiter comedian teachingunbiased Mike 10. Triplephobia ignorant Dick iPad Fünf Champion Tuesday Norway gluten $20 Eigenschaften breakfast Religion prom fellow cluster,"29079,18330,27463,30430,25517,15623,30478,24308,27870,2119,30183,4794,5477,22709,27426,28617,21269,6250,31287,16127,2818,16491,11217,13179,22790,3688,18182,15207,4999,9068","29079,18330,27463,30430,25517,15623,30478,24308,27870,2119,30183,4794,5477,22709,27426,28617,21269,6250,31287,16127,2818,16491,11217,13179,22790,3688,18182,15207,4999,9068",30,True,0.3896863225734321,0.5013496878282673,0.6270027049280428,0.2275031737569075,0.37970668694250315,1.0,1.0,0.0,0.425985492280623,0.8915620488622533,0.8411949780602361,0.12861634236016184,-0.6303558924995696,-0.5136643471948782,-0.1375230188732434,0.9442018299494933,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,decreasing Florence Lithuania Kartoffeldelve Romaniei conservative Finland Therapist raveIDA Aussicht Alcohol casinos Cancer Orchestra Musical whiskey Scientist Vermont Oakland BăsescuCanada Alabama carbohydrates Vancouver Carter Christchurch Uruguay Republicans,"23155,18726,27620,29402,30008,21503,11252,16458,29981,25226,26483,27528,21891,14596,9520,16095,22307,27971,21166,18878,19837,30938,28811,13050,26883,11680,17080,30453,30758,15623","23155,18726,27620,29402,30008,21503,11252,16458,29981,25226,26483,27528,21891,14596,9520,16095,22307,27971,21166,18878,19837,30938,28811,13050,26883,11680,17080,30453,30758,15623",30,True,0.3587802810962418,0.4619304357731916,0.5880629163994688,0.18616533186200074,0.36077754685842217,1.0,0.9995,0.0,0.46456231905194934,0.8626927257009526,0.8104548909893221,0.09926926403348657,-0.6834623069573676,-0.553085965470884,-0.12987423037562465,0.9288352329501254,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,Cannabis Montana AaronQuelquesgmailspeicher Diver communmétrage FerrariCLICKregulă iPhone Kil Mexico canadien Techno comprise grammar_______ Riv Journalism 2030 coupons insane comprise Finnish Brazilian 1925 barbecue,"28741,16751,14411,29134,18958,19506,22264,6639,31283,21945,28371,31955,3146,12672,4726,27114,25789,9418,19519,22319,23878,31931,23939,11900,21070,9418,28124,18065,28484,17621","28741,16751,14411,29134,18958,19506,22264,6639,31283,21945,28371,31955,3146,12672,4726,27114,25789,9418,19519,22319,23878,31931,23939,11900,21070,9418,28124,18065,28484,17621",30,True,0.3341001051709611,0.4313887133427156,0.5735020256438645,0.1756723998272103,0.34315747915031736,1.0,1.0,0.0,0.4958857016880981,0.8472615301445762,0.7867022629481031,0.07520036364085214,-0.71712874564329,-0.5813993121821067,-0.13464112461180727,0.9205795164448971,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"Coconut intend electrode seasonal LGBTQ Penguinpel $10,000 splendid diarrhea Detroit Polo genotyp Braşov Erdogan BlackBerrylustig Uganda RFIDshore10.bling immigrants salsa déclaré Carter Street Zealand sleep controversy","27238,8286,22173,10852,30664,27076,4343,24836,22652,28582,11901,22068,31595,30447,31784,29697,27609,22093,30069,13303,10415,7428,16096,24993,22090,17080,1887,5725,2085,21760","27238,8286,22173,10852,30664,27076,4343,24836,22652,28582,11901,22068,31595,30447,31784,29697,27609,22093,30069,13303,10415,7428,16096,24993,22090,17080,1887,5725,2085,21760",30,True,0.32735839607054573,0.4284140402423083,0.5517063208915804,0.16688486234945296,0.33536916764015423,0.999996,0.9995,0.0,0.4935066771681828,0.8479224380442707,0.7897970700999221,0.04317269387169692,-0.7201552724590774,-0.5934424187642677,-0.1353984375510783,0.9208538460474759,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,diaper Protestant Agriculture erlaubt Dublin Norwich Chennai laugh weaknesses refrigerator Harrydelve Marx seafood Eigenschaften 80 vaccine Aussicht pass Transilvania evangelical medici Evilaccueillir Blätter Guvernul bathtub Ukrainian VladAsociația,"29375,27060,16943,23437,14112,30894,23940,8719,21506,11042,8929,30008,23024,17102,22790,2775,12956,27528,1903,27413,30682,18170,26567,24099,30464,25368,23835,22849,24379,30842","29375,27060,16943,23437,14112,30894,23940,8719,21506,11042,8929,30008,23024,17102,22790,2775,12956,27528,1903,27413,30682,18170,26567,24099,30464,25368,23835,22849,24379,30842",30,True,0.3327854626447365,0.4549453158904713,0.6035845314782249,0.16283573809186022,0.3601612277606572,0.999995,0.9984999999999999,0.0,0.49799833812894656,0.8489955927070678,0.787384563246285,0.0447933620995411,-0.7039078159172587,-0.5820605524827537,-0.12068448740294126,0.9216190132992125,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,"cancer Heidi 80 grandparentsrien Welfaregröße Munich Roosevelt 2018 crowdfunding Iceland football Kardashian medici Japanese $100,000 Christianity grind Owl expose common sunlight Triple teachingounded 1919 Aberdeen politician Flowers","1874,30640,2775,22229,3483,30132,19392,22402,28009,846,31514,20910,3370,31279,18170,4318,26954,19013,20743,28483,14644,1017,16285,22709,2119,14471,27521,28192,24694,20294","1874,30640,2775,22229,3483,30132,19392,22402,28009,846,31514,20910,3370,31279,18170,4318,26954,19013,20743,28483,14644,1017,16285,22709,2119,14471,27521,28192,24694,20294",30,True,0.3237526923128227,0.44355572308899494,0.565305086268592,0.14278916510510703,0.33661951832725184,0.999996,0.9975,0.0,0.488495838443981,0.8504558837121254,0.7934533466643647,0.0640191617020775,-0.7358112333303666,-0.58917039050989,-0.1353441454786278,0.9222655125803647,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,cigarettes Diver smell freeze Hillary Beatles Footballlustig $40 fellow Agriculture dimineataphobia Italian foreclosure disagree noticeable bro paix Pyramidlant Germany Depression Michiganyama Harry Toilet Insurance vampire $60,"22893,22264,5949,14038,20855,27615,10929,27609,23853,4999,16943,24427,27426,4338,22353,15788,20815,9161,25060,30237,6761,3434,23138,5847,22990,8929,23859,5446,26946,25659","22893,22264,5949,14038,20855,27615,10929,27609,23853,4999,16943,24427,27426,4338,22353,15788,20815,9161,25060,30237,6761,3434,23138,5847,22990,8929,23859,5446,26946,25659",30,True,0.38215964586305673,0.4984320702958216,0.6072640415649978,0.2345273357054419,0.3789803018256458,1.0,1.0,0.0,0.4373199499193114,0.883852292070562,0.8326606299239334,0.13992600307738162,-0.62120645863063,-0.5177493053162106,-0.129584113190064,0.940139467892782,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,30,smell Dortmund Colour Drupal grandfather 1950accueillir Pope distribute radiation Prison Autism sunlight Chocolateühl Kolkata cattleounded distrusRussia Toilet useless Satan Lithuania vampirerissa Ubuntu Basement unemployment Brasov,"5949,24599,19640,28644,18573,10247,24099,17384,10973,11423,27344,27777,16285,15769,9184,29373,17941,14471,26246,29613,23859,19930,22627,27620,26946,28686,22998,24744,17646,28893","5949,24599,19640,28644,18573,10247,24099,17384,10973,11423,27344,27777,16285,15769,9184,29373,17941,14471,26246,29613,23859,19930,22627,27620,26946,28686,22998,24744,17646,28893",30,True,0.3410200780220697,0.446758713941853,0.578450412743915,0.16996840307411348,0.34852621992713245,1.0,0.9995,0.0,0.4864979705040073,0.8532125810648166,0.7942770720428026,0.07103264403046033,-0.7019342528872663,-0.5853787497061607,-0.1326965441944484,0.923771562885233,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
