baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,28,juicyItalieCode thriller Christianity Dank Resort effektiv ignorant laughing offensive Oklahoma CanberraSmith comedy Prüf Vladanniversaire lobster poet Penguin Alaska errors 1919 gossip cellphone epicrendu,"26151,23280,22737,23512,19013,9458,8220,23244,28617,20692,12130,12157,31069,30077,12373,30044,24379,21775,28289,11603,27076,12821,6854,27521,29517,29417,12953,15750","26151,23280,22737,23512,19013,9458,8220,23244,28617,20692,12130,12157,31069,30077,12373,30044,24379,21775,28289,11603,27076,12821,6854,27521,29517,29417,12953,15750",28,True,0.4221721819689849,0.5496287234726127,0.6497741114913129,0.2642737123653929,0.41107668542805637,1.0,1.0,0.0,0.39722575521720704,0.915905354291539,0.8666222976525028,0.1787308326037227,-0.5639437452170152,-0.4683799995414336,-0.12220598915011471,0.9570321982786161,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,spiral définition disabilities Prüf Welfare Manitoba Kaffee Xbox Hamilton cineva Disney cetpick undermine lobsterAdapt pregnancy hilarious carbohydrates Belgique malaria Monaco betting graduat Textilrecevoir cryptocurrency withdraw,"17723,28402,12490,30044,30132,28834,14854,14480,13450,11812,6118,5160,17967,23248,28289,14808,8999,21566,26883,27266,29466,25258,10385,20220,24936,21199,19432,14510","17723,28402,12490,30044,30132,28834,14854,14480,13450,11812,6118,5160,17967,23248,28289,14808,8999,21566,26883,27266,29466,25258,10385,20220,24936,21199,19432,14510",28,True,0.4352755030834287,0.5581300962557645,0.6612331935001893,0.2625604308965934,0.4107324882474012,1.0,1.0,0.0,0.3887116612545062,0.9196897179107888,0.8712984932362875,0.19671298805075121,-0.5600651444899398,-0.4568303476630702,-0.1283143098349351,0.9590841606125927,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,Trinity appointmentsverfahren pineapplemontag întreg headset prepare Japanese Hyundai filmmaker Significantführer MORE Tottenham Spanish scooter Normanincarc Hamburg convers Universitycollegiate toothbrush laugh kits smiling playlist,"20699,14936,16052,24455,24563,16102,22545,2967,4318,22017,21075,31417,12704,23207,31857,5093,22685,13615,14736,7330,20379,636,31003,30002,8719,11945,20770,23424","20699,14936,16052,24455,24563,16102,22545,2967,4318,22017,21075,31417,12704,23207,31857,5093,22685,13615,14736,7330,20379,636,31003,30002,8719,11945,20770,23424",28,True,0.43996395794973375,0.5661184163384457,0.6632419030892136,0.24913878364514086,0.41860548427514943,1.0,1.0,0.0,0.3919336425627761,0.9196148986615881,0.8708118973654394,0.18244593305792067,-0.57761672194944,-0.4704604794377272,-0.13120244045520085,0.9589167793177555,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,$200 Oakland Ireland Grammar California vazut indiqu Liberaloasa déclaré Dragnea betting Comic Texas insomnia homosexual worthy Niagara Bangkok Estoniaässe EVERYdeutschland Specific terrorist Mississippi Thanksgiving România,"19503,19837,5316,30751,1826,14899,17567,18587,9154,22090,22623,10385,15175,2514,29079,31330,13734,27823,20301,26047,27637,24218,28825,18070,10287,14579,11009,3514","19503,19837,5316,30751,1826,14899,17567,18587,9154,22090,22623,10385,15175,2514,29079,31330,13734,27823,20301,26047,27637,24218,28825,18070,10287,14579,11009,3514",28,True,0.4562157518861018,0.5795929661585038,0.6751003952918639,0.2881131310480409,0.4359400010231814,1.0,1.0,0.0,0.38909252715838766,0.9201393008325229,0.8716179278236693,0.209706844949278,-0.5375684197605031,-0.4404706753208288,-0.10739070685645102,0.9592944396574173,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,hamburger yesterday minunat80 Auckland Nashville libraries disability București robotic potrivit filmmaker Baldwin ketogut Thanksgiving Monaco Orientierungtopic Presbyterian religiousvoluntarily bleibtLiviu Vegas Drupal mis cruise,"31421,4981,15509,2079,21829,17659,12256,10050,12557,20407,6074,21075,29467,25314,11221,11009,25258,31865,19710,29698,4761,26704,9852,25023,7615,28644,1817,6791","31421,4981,15509,2079,21829,17659,12256,10050,12557,20407,6074,21075,29467,25314,11221,11009,25258,31865,19710,29698,4761,26704,9852,25023,7615,28644,1817,6791",28,True,0.39853491757136966,0.5326559153004502,0.6260000359876119,0.24025316787780168,0.3976729944674003,1.0,1.0,0.0,0.4291475160098894,0.8989986305167147,0.8452752213387236,0.15140149490891747,-0.6061322164484009,-0.5021320362242037,-0.12144561010950092,0.9482067945240393,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,flexionAdapt Nebraska Egg Venice comedian journalists Hitler Lithuania accidentally Youtube62 Castle prisoners Beerénaline 1956 chocolat agents Tropical breakfast insomnia hilarious $20oasa conversrol,"31898,14808,19074,16693,21370,27870,16085,22640,27620,21169,18116,4056,10099,22040,18073,15958,747,22951,21549,4373,28907,3688,29079,21566,13179,9154,20379,3491","3,31898,14808,19074,16693,21370,27870,16085,22640,27620,21169,18116,4056,10099,22040,18073,15958,747,22951,21549,4373,28907,3688,29079,21566,13179,9154,20379,3491",29,False,0.43507392261376676,0.5620072907965821,0.6525679958807193,0.2762989894111897,0.4208137016103287,1.0,1.0,0.0,0.38632291681905156,0.9204454767017378,0.8732324207971908,0.1953444437709378,-0.5426728725689279,-0.4464941272122896,-0.11655204449616417,0.9593705871297602,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,birthday disagreement Ottawa Viagra Punjab bro Wedding Anchor teaching motorcycle fridgeCLICK sensory psycho Alberta disabilitiescigarette francophone déclaré français turn 1956tipul Romania Zealand $100 Ubuntu Mormon,"3591,28155,19809,24061,27864,9161,9057,25874,2119,11718,11416,28371,21267,8423,19014,12490,19668,31165,22090,7244,919,22951,17794,3871,5725,10417,22998,29718","3591,28155,19809,24061,27864,9161,9057,25874,2119,11718,11416,28371,21267,8423,19014,12490,19668,31165,22090,7244,919,22951,17794,3871,5725,10417,22998,29718",28,True,0.4388410865174606,0.5635452250673016,0.6591971242323991,0.2713745244542153,0.41611227489229025,1.0,1.0,0.0,0.38777685916700416,0.9222027738633038,0.8735693972615808,0.19648825376939355,-0.5472726597860662,-0.4583038370899121,-0.1254789811464283,0.9604598310283606,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,pregnancy supermarketphobia prepare PHP Bitcoin capability 2020 créateur orchestra Teacher intend birthday Romney basketball Drink Fünf volcano Accident refugeesschließlichvoluntarily uniquelyrissafluoxetine dispute scientist documentary,"8999,14427,27426,2967,15920,9310,9004,6503,29931,13873,17476,8286,3591,28868,8498,20289,31287,23257,25553,16723,13259,26704,19328,28686,26272,11044,17901,12481","8999,14427,27426,2967,15920,9310,9004,6503,29931,13873,17476,8286,3591,28868,8498,20289,31287,23257,25553,16723,13259,26704,19328,28686,26272,11044,17901,12481",28,True,0.47326195100542107,0.5976699966809929,0.6873493798060051,0.2836961109611595,0.4290115320426644,1.0,1.0,0.0,0.3557933086110039,0.9389119338203598,0.8948129854716893,0.2468119666885733,-0.5228282886821016,-0.4182932107808567,-0.13138205119127533,0.9689516558338127,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,Kindergarten Roast sleep astronaut sensory Diver Trinity MORE cattle Polish Daughter Vatican casinosanța Sacramento unsafe Detroitgmail Sauna absurd niciun livestockmodalitéurs prostate compilation Wunder Polish,"24758,27648,2085,30059,21267,22264,20699,23207,17941,16073,30367,25770,14596,16401,22178,26435,11901,18958,27947,20135,15850,22167,29707,3589,25567,23436,23813,16073","24758,27648,2085,30059,21267,22264,20699,23207,17941,16073,30367,25770,14596,16401,22178,26435,11901,18958,27947,20135,15850,22167,29707,3589,25567,23436,23813,16073",28,True,0.4433215397792397,0.5713508383883452,0.659889547892793,0.26881860146634606,0.4150380778717577,1.0,1.0,0.0,0.3898443263637775,0.926500938750521,0.8754852092979301,0.21809091465451502,-0.5434103340344135,-0.45001728556086895,-0.12409714003344255,0.9625160754950335,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,voitureradi Owl Edinburgh Christians pineappledomain disability comedian septembrie Buddhism întreg marijuana Harry pudding Daisy psychologist Protestant older Microsoft Powder bro appeared silence movie Python Băsescu Scandinavia,"9820,5883,28483,16504,11337,24455,22999,10050,27870,14688,28788,16102,10434,8929,25512,30075,21782,27060,2749,2803,21957,9161,4283,10844,1974,20737,30938,27700","9820,5883,28483,16504,11337,24455,22999,10050,27870,14688,28788,16102,10434,8929,25512,30075,21782,27060,2749,2803,21957,9161,4283,10844,1974,20737,30938,27700",28,True,0.4276291667043334,0.5560433173642905,0.6590075882676389,0.27200672436031903,0.4181371807327937,1.0,1.0,0.0,0.40002452731654925,0.9162246897472629,0.8649037166961013,0.17789022976447721,-0.5483260281004545,-0.4622642301940014,-0.11559627159315752,0.9569772834638882,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,trainerworklant Nixon Carter Sibiu Snap Übersetzungvoluntarily Asta Basementdefault optimism counselor cookies balloon RFID viagra 1986around 80 iPhone Rachel detergent Florence Vermontégal Soviet,"8813,1981,6761,30506,17080,19128,20035,30529,26704,13131,24744,31026,24543,17755,5081,14526,30069,13292,12698,15590,2775,3146,15868,24924,18726,18878,12542,12873","8813,1981,6761,30506,17080,19128,20035,30529,26704,13131,24744,31026,24543,17755,5081,14526,30069,13292,12698,15590,2775,3146,15868,24924,18726,18878,12542,12873",28,True,0.39860432695117076,0.537205252467132,0.6418652640561978,0.2362782062779049,0.40415834147172186,1.0,1.0,0.0,0.4115090915186162,0.9043830437397173,0.8536813479097229,0.1816319335413154,-0.5984095651553467,-0.4890352001553147,-0.1270696035253417,0.9509502232802522,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,bling $40 Cartoonmisunderstanding Atlanta smoking bathroomched Magic casinos Shoes scooter photographymbi Funeral Hunger foreclosure prostate muzicipick Minnesotamillennial ignorancecigarettecini gamers coupons herzlich,"7428,23853,31074,28063,9673,10257,2582,4513,9222,14596,23548,22685,4832,14382,21233,26049,22353,25567,31207,17967,9745,25212,26557,19668,20694,24017,11900,19044","3,7428,23853,31074,28063,9673,10257,2582,4513,9222,14596,23548,22685,4832,14382,21233,26049,22353,25567,31207,17967,9745,25212,26557,19668,20694,24017,11900,19044",29,False,0.45307223135219227,0.5764617688338305,0.6716702401319108,0.28846984648887863,0.4288767434504309,1.0,1.0,0.0,0.37707723026403644,0.9276127678459881,0.8805715364734592,0.2029671875473707,-0.51944096833054,-0.4382977351144886,-0.11337574422398615,0.9632325285728233,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,nutritionemper Florida freeze Jackson 1945 trainer LEGO jealous cet erlaubt Rin pollution Rwanda unsafe headset Manitoba Kiwi pasta Atlanta Mouse Philippines rainforest Lehrer Kindergarten cigarettesbling Räume,"7470,22511,2599,14038,7714,18315,8813,23497,23022,5160,23437,16602,10441,26365,26435,22545,28834,31092,13732,9673,23955,12729,28355,19670,24758,22893,7428,23389","7470,22511,2599,14038,7714,18315,8813,23497,23022,5160,23437,16602,10441,26365,26435,22545,28834,31092,13732,9673,23955,12729,28355,19670,24758,22893,7428,23389",28,True,0.39595237527757055,0.5315284435283787,0.6453709697937199,0.2318222684484689,0.401934969025613,1.0,1.0,0.0,0.42960435317358897,0.8970522173614458,0.8411417292109644,0.1366852358025505,-0.5999743299025619,-0.5040055119612381,-0.12035117231684829,0.947301783673924,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,Kill Chocolate Italyrique television Dublin Orchestra RanchRLgeschehen Uruguay blogger thriller disappoint Alba Minneapolis tard Schweiz betting trek through $10 processor Jacksonhonneur Eigenschaften bathrooms Venice,"14450,15769,5308,8673,4390,14112,16095,17743,12831,30829,30758,14837,23512,26963,16818,23732,11112,17759,10385,18784,190,9103,7502,7714,23984,22790,14704,21370","14450,15769,5308,8673,4390,14112,16095,17743,12831,30829,30758,14837,23512,26963,16818,23732,11112,17759,10385,18784,190,9103,7502,7714,23984,22790,14704,21370",28,True,0.4392362528408917,0.5544284915041052,0.6593545237198729,0.2820031849123932,0.4083860076560893,1.0,1.0,0.0,0.3803144368159575,0.921380653367631,0.8749329998457835,0.2064281786318684,-0.5363590443680484,-0.44148878002282116,-0.1278270068652195,0.9599912341310975,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,Romney 12- NHL Penguin sauna rude Afghanistan Pragueozocongratulat divorce $500 birthday lose Canada poverty 1941 comedian 1956 Land Spanish jeunes sensory footage Baseball refugeesgeschehen Bitcoin,"28868,13364,22313,27076,20543,19986,13542,23564,20260,24615,7759,17005,3591,2615,1894,9569,24822,27870,22951,2216,5093,9001,21267,13420,22398,16723,30829,9310","28868,13364,22313,27076,20543,19986,13542,23564,20260,24615,7759,17005,3591,2615,1894,9569,24822,27870,22951,2216,5093,9001,21267,13420,22398,16723,30829,9310",28,True,0.45745931719404354,0.5684414598675358,0.6685069093584372,0.27962551369890964,0.4136797298101724,1.0,1.0,0.0,0.3600936776082452,0.9334236897878443,0.8894190960064973,0.22360570376513622,-0.5361102483557856,-0.42603084471722674,-0.13603099495306656,0.9660631965024236,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,cryptocurrencies Kil Belgique Russian broccoli outstanding Techno worthy Vom Mexican vodka apples vegan appearedéna Harry Prague Printer Cookies paix bankruptcyopportunité polish Wunder medici muzicicollegiate DVD,"29606,12672,27266,4263,24630,4590,25789,13734,15212,11511,30320,16981,10278,4283,15958,8929,23564,24426,15929,25060,14160,24398,12535,23813,18170,31207,31003,5677","3,29606,12672,27266,4263,24630,4590,25789,13734,15212,11511,30320,16981,10278,4283,15958,8929,23564,24426,15929,25060,14160,24398,12535,23813,18170,31207,31003,5677",29,False,0.4371649979842861,0.5581474769479147,0.6648404419044295,0.26113636614046054,0.4166571791739887,1.0,1.0,0.0,0.40506421340369714,0.9114790155276081,0.8609672510665306,0.17300426406646552,-0.5665394934519167,-0.476133775474031,-0.12049429424935071,0.9548382304442106,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,astronaut humiliat grind Owl Snapchat cookies $20shingles viagra BaseballCodeemper Egg Popedeutschland erlaubt Adelaide FloridaQuelques AcademicCanada celebritiesverfahren lunch bilingualizate DVD sandwich,"30059,30880,20743,28483,28090,5081,13179,29673,13292,22398,22737,22511,16693,17384,28825,23437,24272,2599,29134,16682,28811,20076,16052,3074,30521,10421,5677,14658","30059,30880,20743,28483,28090,5081,13179,29673,13292,22398,22737,22511,16693,17384,28825,23437,24272,2599,29134,16682,28811,20076,16052,3074,30521,10421,5677,14658",28,True,0.4197262451072116,0.5411576315383398,0.6474042242812885,0.25214270230363683,0.4035698954851825,1.0,1.0,0.0,0.4126248982841466,0.9095209116159498,0.8556152034160704,0.18395194188285002,-0.5851448913081889,-0.47779966236184856,-0.12573791780898205,0.9536273595734711,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,12- Tweet älter commun Formässe depression penalties supernaturalmontag EVERY Belgia Untersuchung 1936 psychic 1985 cet moon comunistler breakfastmeinerelia gigantic10) twitter Canadian agents,"13364,25335,28344,6639,3025,27637,7562,17524,28280,24563,24218,21768,26801,27598,26829,13200,5160,8114,28189,1171,3688,9221,13240,30478,16968,19010,4151,4373","13364,25335,28344,6639,3025,27637,7562,17524,28280,24563,24218,21768,26801,27598,26829,13200,5160,8114,28189,1171,3688,9221,13240,30478,16968,19010,4151,4373",28,True,0.45844132564777945,0.5720903887000364,0.6564967741201407,0.2899653753018466,0.4295197518392506,1.0,1.0,0.0,0.36642946115086017,0.9214863134750604,0.8828660305682184,0.24301259474225123,-0.5191285255343471,-0.42371356125623216,-0.11237963845005212,0.9598785391486668,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,Thanksgivingtrays Obama Alzheimer Alba Bollywood astronauty Winnipeg liberal 80 Nixon $5 twin insulin comunist democracy astronaut poverty Academic Neg vacation psychiatrist capul Gluten freezetrays Sauna,"11009,28501,4534,16434,16818,28960,30059,63,28517,10215,2775,30506,6422,7390,16681,28189,14278,30059,9569,16682,17141,4257,31925,23314,30843,14038,28501,27947","11009,28501,4534,16434,16818,28960,30059,63,28517,10215,2775,30506,6422,7390,16681,28189,14278,30059,9569,16682,17141,4257,31925,23314,30843,14038,28501,27947",28,True,0.43607440793058244,0.5615863526788071,0.6659977304090402,0.259856933657837,0.41914853162274335,1.0,1.0,0.0,0.3908059052013476,0.9176158698362682,0.8686184358497266,0.1849133129106818,-0.5663168276485653,-0.4575882616611817,-0.12287145118443393,0.9581499568355607,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,28,sleeping wicket niciun breastfeeding séance PHP Liverpool cruel Buddhistaccueillir Gilbert gamers dinosaur fictionalizează Marriage depression Ethereum mountains harmless photographs0000 distrus refrigerator Summer prevalent 1-800- français,"9182,29719,15850,28671,18028,15920,15131,23958,20687,24099,24378,24017,21677,24460,16991,26741,7562,28516,8022,25708,7194,19568,26246,11042,5550,22519,28085,7244","9182,29719,15850,28671,18028,15920,15131,23958,20687,24099,24378,24017,21677,24460,16991,26741,7562,28516,8022,25708,7194,19568,26246,11042,5550,22519,28085,7244",28,True,0.449950010889284,0.5642079844074538,0.6665423218592861,0.26857999209099037,0.41316108071495683,1.0,1.0,0.0,0.39609920917582975,0.9171797953275105,0.8683931117320107,0.21083633445183436,-0.5554357949689894,-0.4650687160680489,-0.11606896972426095,0.9578285850247935,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
