baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,28,Transilvania Keith divorce noștri hackers Hannover drinking impart errors française scientist wooden supermarket Roast Teacher basement PHP mountainsSmith dissemination prejudice dimineata sensory Uncategorized Farmers Mouse Kindergarten Colour,"27413,17017,7759,26470,24041,23510,6663,15950,6854,10988,17901,5726,14427,27648,17476,9987,15920,8022,30077,31363,25244,24427,21267,22486,24493,23955,24758,19640","27413,17017,7759,26470,24041,23510,6663,15950,6854,10988,17901,5726,14427,27648,17476,9987,15920,8022,30077,31363,25244,24427,21267,22486,24493,23955,24758,19640",28,True,0.3484276654987034,0.4631788333432699,0.5807969885037497,0.18537277287123702,0.35763877114957704,1.0,1.0,0.0,0.4674547486627352,0.8686647146350468,0.8127847602398658,0.08105992589139177,-0.6740503046363655,-0.5584798166174293,-0.13280096967646438,0.9321678788489047,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Christianity martyr Students Kazakhstan hamburger Pole positivwolves Dick cinéma Fireplace 20 Belgique Champion Alabama microwave disappointment Cookies Chicago Juventus10. decreasing Sunshine Taliban biblical Hillary Vlad Joomla,"19013,29717,4375,30450,31421,19418,19897,29219,21269,21534,29157,460,27266,16127,13050,13333,19142,15929,3715,31568,10415,23155,26020,28408,23438,20855,24379,30567","19013,29717,4375,30450,31421,19418,19897,29219,21269,21534,29157,460,27266,16127,13050,13333,19142,15929,3715,31568,10415,23155,26020,28408,23438,20855,24379,30567",28,True,0.36098444270496943,0.4659177096438866,0.587513405773078,0.20115054072205169,0.3601045389693024,1.0,1.0,0.0,0.4639067840971198,0.8682226966587888,0.814095071822779,0.09319288113440388,-0.6734826244970804,-0.5533576246387462,-0.1350686364374343,0.9315688081353982,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,zoom Investor Pokémon rencontré Texas Vermontlibrary Treatment Vlad vomiting gardelve gardeningDownload Alzheimer Pokemonbourgeois Summerunbiased feeding spicy Oklahoma positiv Estonia skiing psychiatriststrategieRoofing,"15305,16873,21762,25707,2514,18878,31866,13516,24379,29335,5260,30008,17335,28380,16434,29061,30375,5550,30183,10795,16435,12157,19897,26047,18483,31925,21889,23116","15305,16873,21762,25707,2514,18878,31866,13516,24379,29335,5260,30008,17335,28380,16434,29061,30375,5550,30183,10795,16435,12157,19897,26047,18483,31925,21889,23116",28,True,0.3681270831663859,0.4836959757655359,0.5922025833474295,0.2219604512181153,0.37549923021713116,1.0,1.0,0.0,0.44068442456571855,0.8787299361889084,0.8295107652510723,0.14901363918680077,-0.6344480025049284,-0.520634651248156,-0.12984698098233927,0.9376298165713078,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,iterführende erfolgt 1980 Erdogan football Braşov Shoes minunat boiler Fireplace Rachel Insurance Riv eigentlich sadness Cookies Montessori bacon rentals 80 poartaelia Philadelphia contradictanțapillar breit earthquake,"26408,10168,6694,31784,3370,30447,23548,15509,14097,29157,15868,5446,23878,7926,24784,15929,30363,15725,15981,2775,26293,13240,9511,21454,16401,12851,20972,16145","3,26408,10168,6694,31784,3370,30447,23548,15509,14097,29157,15868,5446,23878,7926,24784,15929,30363,15725,15981,2775,26293,13240,9511,21454,16401,12851,20972,16145",29,False,0.34595073749955363,0.4469636145603013,0.5523303895661089,0.1934483802118709,0.3518783568705762,1.0,1.0,0.0,0.46743723054572767,0.8594126345254121,0.8067835892370392,0.08473581982375417,-0.6809018476881186,-0.5542960265896608,-0.13402842104661652,0.9269596968667344,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,gardening älter Biblical classroom Uruguay Bhutan Lille Tyler Dick 1980 appointments unsafefluoxetine $500anță common Poloused împotriv Punjab vazut Transilvaniaintermédiaireopportunité MORE Direkt bathroom Mormon,"17335,28344,28411,4858,30758,31786,27389,18933,21269,6694,14936,26435,26272,17005,18296,1017,22068,10064,12348,27864,14899,27413,27926,24398,23207,20980,2582,29718","17335,28344,28411,4858,30758,31786,27389,18933,21269,6694,14936,26435,26272,17005,18296,1017,22068,10064,12348,27864,14899,27413,27926,24398,23207,20980,2582,29718",28,True,0.36378523982984445,0.4737748454814925,0.5872151004641134,0.2222508536627567,0.3751693952063472,1.0,1.0,0.0,0.4540884662543793,0.8676575317136234,0.8168651259508193,0.13099966348956898,-0.6513660719157439,-0.5290547164003956,-0.12229415022198471,0.9315819873355833,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,ignored Liverpool McDonald canadien Toast smoker friendshipslept Surgery88nehm Cartoon Dragnea hire bathroom Refuge Juventus 1986 Liberal Drink Helsinki $60 unbelievable Pokemon Pope box diarrhea putere,"14986,15131,17970,27114,30884,24190,9888,25726,19384,4060,13147,31074,22623,3804,2582,26239,31568,12698,18587,20289,29763,25659,25525,29061,17384,1367,28582,15799","14986,15131,17970,27114,30884,24190,9888,25726,19384,4060,13147,31074,22623,3804,2582,26239,31568,12698,18587,20289,29763,25659,25525,29061,17384,1367,28582,15799",28,True,0.36437770639781947,0.46886937161777276,0.5733207459453121,0.2136838330103678,0.3602257805679421,1.0,1.0,0.0,0.44380133216823436,0.8742619452556745,0.8257278098608318,0.10548562754122259,-0.655632662218423,-0.5302867290544243,-0.13842701734055177,0.935120050181335,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,Floridabundled breastfeeding marijuana Daughterline farmhouse Constanța gluten contradict Glutenfahrer 80 hackers Ireland Pokémon spiralparmi Patch Hillary Reg Feuerwehr restroom $35aroundmontag breit genotyp,"2599,31601,28671,10434,30367,747,24979,31526,11217,21454,30843,20531,2775,24041,5316,21762,17723,13141,21825,20855,7777,22528,27381,25264,15590,24563,20972,31595","2599,31601,28671,10434,30367,747,24979,31526,11217,21454,30843,20531,2775,24041,5316,21762,17723,13141,21825,20855,7777,22528,27381,25264,15590,24563,20972,31595",28,True,0.39119233079064963,0.49200372636880824,0.60270131694065,0.23615698292775522,0.38385127873984803,1.0,1.0,0.0,0.4225575617125927,0.8889837021166109,0.84326538478886,0.168749850840949,-0.6085492294529624,-0.4939547709408592,-0.133719617304727,0.9430535355815889,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,hire intend asleep française Melbourne Drupal treadmill broccoli Treatment Obamatrays cleanliness Canadian Diver Drupal candles journalist Liverpool Religion username Moon Niagara feeding Norway liegen Jamaica Halifaxgmail,"3804,8286,17915,10988,9396,28644,26896,24630,13516,4534,28501,31582,4151,22264,28644,19490,9994,15131,18182,20304,9023,27823,10795,16491,12376,21450,31150,18958","3804,8286,17915,10988,9396,28644,26896,24630,13516,4534,28501,31582,4151,22264,28644,19490,9994,15131,18182,20304,9023,27823,10795,16491,12376,21450,31150,18958",28,True,0.3323132298175796,0.4483862228787796,0.5792848679508062,0.1832624668001471,0.3443806369543796,1.0,0.9995,0.0,0.4976781355867394,0.8431213073308754,0.783471437740825,0.054931159486722614,-0.719354489364354,-0.5873337169445767,-0.12703413368600006,0.9183679094878527,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,BlackBerry Prayer bathrooms Stockholm mountains toothpaste Dick MD Orientierungopportunité Boc McCain Uncategorized Gilbert Pokemon broccoli MattressArgentinshore Dortmund Flug douche disgust Swimming Sleepsent séance practical,"29697,23535,14704,23964,8022,31916,21269,8530,31865,24398,18372,27463,22486,24378,29061,24630,28302,22808,13303,24599,15010,23568,27635,27223,13190,5277,18028,3236","29697,23535,14704,23964,8022,31916,21269,8530,31865,24398,18372,27463,22486,24378,29061,24630,28302,22808,13303,24599,15010,23568,27635,27223,13190,5277,18028,3236",28,True,0.3142410478179413,0.417750635125291,0.5347834713606606,0.1665377550377526,0.32896970799163044,1.0,1.0,0.0,0.503105918151884,0.8363893571091058,0.7776988588420048,0.03246414767078809,-0.7335928850757049,-0.6072267849581053,-0.13355103263459886,0.9145614203374307,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,"1956 Fünfsleptklassischen inspirational Protestant secular Roller PresbyterianUNE Lithuania zoom Arkansas martyr psychicjihad Journalismwork $100,000 Halifax Kartoffel bathrooms politiques convers Picasso religiousbundled Avocado","22951,31287,25726,25817,18445,27060,24381,23144,29698,13227,27620,15305,16622,29717,26829,29516,31931,1981,26954,31150,29402,14704,16876,20379,31280,4761,31601,31771","22951,31287,25726,25817,18445,27060,24381,23144,29698,13227,27620,15305,16622,29717,26829,29516,31931,1981,26954,31150,29402,14704,16876,20379,31280,4761,31601,31771",28,True,0.3062561612922693,0.40692494168497306,0.5301386893706144,0.12829546566873165,0.3109614958322935,0.999995,0.998,0.0,0.5046191430600151,0.8349097866381031,0.7764357060675606,0.013455677552302148,-0.7719850247609755,-0.615284622527533,-0.14755287095515532,0.9139359333230261,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,wikipedia 1918 Texas4205) Michigan superhero trek Riv unacceptable Romney Blogger freeze football distribute Rettungslungul 20 retard Halloween thieves Chicken Nottingham Wikipedia canada Jamaicaavoiding vampire,"29474,21402,2514,21899,9120,5847,23586,18784,23878,29452,28868,22617,14038,3370,10973,30720,18757,460,19329,8817,31219,16451,26238,16885,19343,21450,16217,26946","3,29474,21402,2514,21899,9120,5847,23586,18784,23878,29452,28868,22617,14038,3370,10973,30720,18757,460,19329,8817,31219,16451,26238,16885,19343,21450,16217,26946",29,False,0.37552763238217896,0.49772586706036925,0.6006844912373186,0.22945871356005645,0.385587196827195,1.0,1.0,0.0,0.44332174911850836,0.8818531695399008,0.8310287970271111,0.1407402533759276,-0.6323777620141129,-0.5194460396484566,-0.12237640347145885,0.9392654281390295,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,aventur Egg Pizza Utah déclaré absurd pierderi Pythonshoreiola Roller Packers Lehrer International Christmas poetryemper Fireplace YoutubeFel REAL $300 disappointjihad appointments Kindergarten newspapers Pirate,"24089,16693,15365,12339,22090,20135,29569,20737,13303,23578,23144,26698,19670,1331,1619,10773,22511,29157,18116,17160,17833,21431,26963,29516,14936,24758,16265,18667","24089,16693,15365,12339,22090,20135,29569,20737,13303,23578,23144,26698,19670,1331,1619,10773,22511,29157,18116,17160,17833,21431,26963,29516,14936,24758,16265,18667",28,True,0.3190402691417375,0.4376724910390954,0.5648633992329433,0.1791132912154195,0.33807904526870974,1.0,0.9995,0.0,0.49074224450505743,0.849808237834801,0.7893905979455372,0.0871826488964802,-0.7057193839030649,-0.58210545219269,-0.14060948997995548,0.9221761088811469,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,28,livestockpick 360 asbestosintermédiaire vitamins Healthcarepillar Teachers pneumonia5)cini smell appointments Basement pancake Prison Schweiz scholarshipsavoiding retrouve disagree wicket abortion Zealand Christianity Keith urine,"22167,17967,9181,23778,27926,15219,16254,12851,18991,30195,9120,20694,5949,14936,24744,21365,27344,17759,19397,16217,16770,15788,29719,20526,5725,19013,17017,19981","22167,17967,9181,23778,27926,15219,16254,12851,18991,30195,9120,20694,5949,14936,24744,21365,27344,17759,19397,16217,16770,15788,29719,20526,5725,19013,17017,19981",28,True,0.3258273853648969,0.4378837576456601,0.5627989821425302,0.15704650531824263,0.34359001881535156,0.999996,0.999,0.0,0.4958716275864921,0.8441137771346399,0.7859494288636282,0.07093667462628755,-0.7195021638819488,-0.5977033618241148,-0.12851145946112916,0.9189118351003379,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
frequent_ordinary,28,"the.,: and the.,: and the.,: and the.,: and the.,: and the.,","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6",28,True,0.10213316441204012,0.17515457598815082,0.27240789316884845,-0.061437363128188274,0.13273899592434416,0.9351799999999999,0.8565,0.253,0.614953103202845,0.7113277467895522,0.6519593834724652,-0.11712912528862207,-1.0242591367396745,-0.7933363250096019,-0.14371505263893042,0.8434199915356081,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
natural_phrase,28,the other bulb will not light . the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",28,True,0.28202737899599944,0.3775983417867992,0.5200696665328554,0.15034358482861937,0.3175407090987114,0.993806,0.9904999999999999,0.014,0.5206034923944842,0.804524366465639,0.7497860135081776,-0.18696643677345726,-0.7409883897507396,-0.78466937745587,-0.12968425975252384,0.8969558175881139,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
best_sticky_repeated,28,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",29,False,0.49277294137866473,0.555161814356391,0.6127987003999851,0.19334464223055187,0.3013058012845218,1.0,0.9995,0.0,0.21233845647408225,0.979172963698272,0.9602887848101749,0.30672164032002647,-0.5270488571193557,-0.35146070146954234,-0.31212803350786017,0.9895237721136284,True,False,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
v2_fallback_adjusted,28,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphone,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743",29,False,0.4964867222136352,0.5620980552057736,0.6212584536769934,0.2612748444715609,0.3487638988628498,1.0,1.0,0.0,0.21346631605226596,0.9752873980923162,0.9597624625046943,0.32064187475887873,-0.47311738590825014,-0.33846042560497314,-0.2564273552590685,0.9875957962128176,True,False,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
separator_only_repeated,28,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",28,True,0.2893736058388136,0.36072278458501494,0.44982404482217303,0.1802720481880048,0.29843360522580087,1.0,0.999,0.0,0.5207933217599672,0.794113331289156,0.7448769859998501,0.030041770237294818,-0.7576239870134509,-0.6322998158920033,-0.12598496922537095,0.8913266589189094,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
blank_only_repeated,28,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",28,True,0.2893736058388136,0.36072278458501494,0.4498240401249167,0.18027204858101825,0.29843360547714703,1.0,0.999,0.0,0.5207933217425936,0.7942081311882886,0.7455737574514756,0.030041770230776588,-0.7576239866410953,-0.6322998157829792,-0.12598496922537095,0.8913266592853365,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
compact_only_repeated,28,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",28,True,0.2893736058388136,0.36072278458501494,0.44982404482217303,0.18027204855628148,0.29843360513657696,1.0,0.999,0.0,0.5207933217781257,0.7942666198908419,0.7453567223881589,0.03004177014718079,-0.757623986960517,-0.6322998159615411,-0.12598496922537095,0.8913266590416369,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
