baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,30,mathematics songs gardeningUNEchie television Walter worthy $20 photography luptă Delaware teachingKnown iPad Dublin glitter motorcycle Hyderabad edible lunette Castle practicalverfahren Sandwich meditation indiqu Afghanistan protéger Harry,"17082,3605,17335,13227,9781,4390,13171,13734,13179,4832,25767,19722,2119,26176,6250,14112,19255,11718,26660,24371,30577,10099,3236,16052,30425,10412,17567,13542,21289,8929","17082,3605,17335,13227,9781,4390,13171,13734,13179,4832,25767,19722,2119,26176,6250,14112,19255,11718,26660,24371,30577,10099,3236,16052,30425,10412,17567,13542,21289,8929",30,True,0.3539730775564204,0.525150328245098,0.6543780410796857,0.1562459367279635,0.3773597972564015,0.999914,0.9964999999999999,0.0,0.5007778619945522,0.8700387798036507,0.796766763212295,0.06743026142949882,-0.7097389429011067,-0.5933743560305023,-0.12414028392757534,0.9330054391729454,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,pick $500 MORE Lunch100 unveil Rochester prevalent disappointment depression unicorn Summer MD Guvernul Richmond vampire capitalism grammar disabilitiesregulă Avengersunbiased 1945 facebook Tuckergmail $20 radiation Japanese RFID,"17967,17005,23207,20516,2915,27080,24360,22519,19142,7562,30707,5550,8530,25368,17247,26946,26010,19519,12490,31955,29999,30183,18315,13301,29247,18958,13179,11423,4318,30069","1432,17005,23207,20516,2915,27080,24360,22519,19142,7562,30707,5550,8530,25368,17247,26946,26010,19519,12490,31955,29999,30183,18315,13301,29247,18958,13179,11423,4318,30069",30,False,0.41531683845582873,0.5618493854872338,0.6834864222224563,0.2263757286400136,0.40964967808122493,1.0,0.999,0.0,0.43207383125222676,0.9090563101321646,0.8467798485613853,0.16342980326284562,-0.5946044441938295,-0.5061043252271823,-0.1197491712680114,0.9535576568270456,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,vacation herzlich silence Bolivia few Czech practicalAdapt Timisoara Therapist WordPress fit Utah hackers Drink Kil Spain bathtub Football Eigenschaften loneliness roofing Japan Romania loneliness impossiblemisunderstanding radiation Stalinslept,"4257,19044,10844,31271,360,16870,3236,14808,29657,29981,6410,1400,12339,24041,20289,12672,6436,23835,10929,22790,30170,11367,3411,3871,30170,4586,28063,11423,29895,25726","4257,19044,10844,31271,360,16870,3236,14808,29657,29981,6410,1400,12339,24041,20289,12672,6436,23835,10929,22790,30170,11367,3411,3871,30170,4586,28063,11423,29895,25726",30,True,0.42192093896159333,0.5679910277074233,0.6822201946830205,0.23688019233773525,0.41314163606798104,1.0,1.0,0.0,0.4141659440659046,0.9158294274566804,0.8593464908950279,0.18203250805632315,-0.5654757334663734,-0.4876024173365073,-0.1206254366671257,0.9571605019217234,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,eigentlichbling lobstersoweit României chemotherapy thunderstorm Champion hurry Edinburghmeinerislam supernatural newly Iceland $5 Kentucky vitamins mis grandfather Vegas Form chinaMareastarred wildresides tolerance10) Direkt,"7926,7428,28289,19151,9462,26324,31250,16127,23601,16504,9221,20290,28280,6164,20910,6422,13401,15219,1817,18573,7615,3025,20576,23821,29029,3645,28799,17313,16968,20980","7926,7428,28289,19151,9462,26324,31250,16127,23601,16504,9221,20290,28280,6164,20910,6422,13401,15219,1817,18573,7615,3025,20576,23821,29029,3645,28799,17313,16968,20980",30,True,0.34858881317132273,0.49687484723148334,0.6176082045915458,0.17814832288427743,0.3650742514272187,0.99997,0.998,0.0,0.4888649022467883,0.8719729268916073,0.8045223859605383,0.05732253625000622,-0.6924627273884353,-0.5716218106830193,-0.1307498166000922,0.9334520726380522,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,"Putin PodcastAdapt Walter gamers capitalism offensichtlich Ethereum Keith unbelievable Eigenschaften microwave Lisbon rainforest domenii Supplement $50,000 France depression hurry Snow Boc Quebec Walter REALumfang Violence elevate20 Canberra","18045,21966,14808,13171,24017,26010,30410,28516,17017,25525,22790,13333,28928,28355,26112,27239,29788,1410,7562,23601,9394,18372,22649,13171,17833,28025,29965,25517,1755,31069","18045,21966,14808,13171,24017,26010,30410,28516,17017,25525,22790,13333,28928,28355,26112,27239,29788,1410,7562,23601,9394,18372,22649,13171,17833,28025,29965,25517,1755,31069",30,True,0.39327709581288556,0.5538779637443086,0.6823070836602602,0.21354959751845418,0.40386090662186896,1.0,1.0,0.0,0.4455581147388389,0.9035363377440117,0.8385631300625258,0.11927888484323168,-0.6377815626593486,-0.5390282094590142,-0.12988641098334694,0.9507023686783695,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,stay Schon Wikipediastream grindSH leg cattle France capitalismpick Drupal Pyramid Laptop polish luptă RFID disappointment vazut coconut Coconutspeicher Laptopfluoxetine Sibiu Facebook sensory dessert Spain cineva,"1049,18108,16885,8103,20743,9122,4553,17941,1410,26010,17967,28644,30237,19416,12535,25767,30069,19142,14899,9417,27238,19506,19416,26272,19128,1376,21267,7737,6436,11812","1049,18108,16885,8103,20743,9122,4553,17941,1410,26010,17967,28644,30237,19416,12535,25767,30069,19142,14899,9417,27238,19506,19416,26272,19128,1376,21267,7737,6436,11812",30,True,0.3716689608308794,0.5127973015951677,0.6411600576973003,0.1900134512442203,0.3746923734225719,1.0,1.0,0.0,0.4650902225483716,0.8851290593048572,0.8216975487961194,0.08637065874815542,-0.6635393807463907,-0.5473156435021498,-0.13317306631964437,0.9409035367160437,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,smartphone China MORE politicians 360 Rajasthan Yorkshire distribute poultry Canada versteh $40 humorous breakfast rainforest Turk 20 PythonThis martyr universalverfahrenelia McDonald Strawberry students cet Treatment spaghettiched,"5626,1473,23207,13446,9181,28967,19830,10973,27254,1894,25625,23853,28845,3688,28355,23694,460,20737,3713,29717,7687,16052,13240,17970,31344,481,5160,13516,30749,4513","5626,1473,23207,13446,9181,28967,19830,10973,27254,1894,25625,23853,28845,3688,28355,23694,460,20737,3713,29717,7687,16052,13240,17970,31344,481,5160,13516,30749,4513",30,True,0.3848356606924099,0.5399830448904706,0.6560584628589112,0.200248782693343,0.38973593329219,0.999987,0.9975,0.0,0.4482134539232538,0.894096298354809,0.8325267187187858,0.1247015132074209,-0.6529752305633101,-0.5345858426426886,-0.12942377766941218,0.9455995322512161,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,apartament aventur dinnerping Chicago Dank Roosevelt Sibiu Nokia Iaşi Montreal headset20 Argentina Breakfastintermédiaire distribute Johannesburg Telephone kick SleepThis Macron selfish smoker 4 malariaagriculture 1945rol,"17626,24089,2634,2462,3715,9458,28009,19128,16887,27680,17219,22545,1755,17946,16014,27926,10973,30647,28747,4583,13190,3713,23186,25054,24190,314,29466,28531,18315,3491","17626,24089,2634,2462,3715,9458,28009,19128,16887,27680,17219,22545,1755,17946,16014,27926,10973,30647,28747,4583,13190,3713,23186,25054,24190,314,29466,28531,18315,3491",30,True,0.3494051099028717,0.4991772166091638,0.634833973941244,0.15683920935767873,0.3617628866843039,0.999996,0.9995,0.0,0.5019769775120262,0.8670967409070658,0.7948017264223306,0.06387974144026087,-0.7116355232405375,-0.593447744513951,-0.12890175927415484,0.9311149698368314,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,cocaine sequence Beatles veggiesnehm darf eigentlich Bluetooth Yogaanță relatiistrategie Python rentalspick distrus Dragnea Craciun Tropical walmart Cleveland Why silenceFel Penguin Chinalungul Buck SP Canal,"29309,5932,27615,17984,13147,10092,7926,11401,9828,18296,29643,21889,20737,15981,17967,26246,22623,25436,28907,24140,13160,1615,10844,17160,27076,1473,18757,10295,6760,18565","29309,5932,27615,17984,13147,10092,7926,11401,9828,18296,29643,21889,20737,15981,17967,26246,22623,25436,28907,24140,13160,1615,10844,17160,27076,1473,18757,10295,6760,18565",30,True,0.43979934829907263,0.5789071857247323,0.6839960293499308,0.2651883679277098,0.42467283431852904,1.0,0.9995,0.0,0.40762561066733793,0.917859621962783,0.8652157969014425,0.19273606064995097,-0.5464976011933818,-0.46015328471059025,-0.11785751381639323,0.9579114532077455,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,"tolerant migrants Blockchain Aaron Kyoto $10,000 Phuket Lille comprise restroom stellt gardening feminist grandparents uniquely controversial Roast raisins Londraslept zombie Telephonerecevoir Tweet Bosnia Dortmund Investor capitalism impart_______","23267,20528,27037,14411,31329,24836,30775,27389,9418,27381,9711,17335,28744,22229,19328,15202,27648,31078,29796,25726,20480,28747,21199,25335,31275,24599,16873,26010,15950,22319","3,23267,20528,27037,14411,31329,24836,30775,27389,9418,27381,9711,17335,28744,22229,19328,15202,27648,31078,29796,25726,20480,28747,21199,25335,31275,24599,16873,26010,15950,22319",31,False,0.3861702728199702,0.5404500681386062,0.6640259270013339,0.1980599404676833,0.3877705766901808,0.999997,0.9995,0.0,0.4527285819512457,0.8953308605069152,0.8327602289467497,0.1183222798370141,-0.6514028962846867,-0.5332500806990768,-0.12664965550720492,0.9464186600887521,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,positiv erlaubtmessung laughed Depressionwoo compilation Japan Treatmentshingles epicsoweit Bang Russian putere gossip marijuana libraries biblical luptă clown scholarships loneliness Buddhistdeutschland refugees refugees poultry Packers embarrassing,"19897,23437,29318,24524,23138,14952,23436,3411,13516,29673,12953,19151,19330,4263,15799,29517,10434,12256,23438,25767,29651,19397,30170,20687,28825,16723,16723,27254,26698,27445","19897,23437,29318,24524,23138,14952,23436,3411,13516,29673,12953,19151,19330,4263,15799,29517,10434,12256,23438,25767,29651,19397,30170,20687,28825,16723,16723,27254,26698,27445",30,True,0.37124212874002754,0.5270801724593189,0.6669147029318724,0.19567039178921444,0.38411981570877973,1.0,0.9995,0.0,0.45668322746922746,0.88881329860941,0.8260885268115163,0.11402829297014655,-0.6538003016612464,-0.5353311550137112,-0.12889209748625657,0.9426633467877715,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,prevalent prostate Hyderabad Minneapolis Haftung Adelaide WWII vaccination intend Sanders possibly bitcoin Massachusetts comunist rave Iowa electrode BlackBerryterrorism unacceptable headset transparency converswork Florence Castle Franceemper bleibt Scottsdale,"22519,25567,26660,23732,26539,24272,29420,24639,8286,22439,3673,16623,9777,28189,25226,12034,22173,29697,14389,29452,22545,13567,20379,1981,18726,10099,1410,22511,9852,31928","22519,25567,26660,23732,26539,24272,29420,24639,8286,22439,3673,16623,9777,28189,25226,12034,22173,29697,14389,29452,22545,13567,20379,1981,18726,10099,1410,22511,9852,31928",30,True,0.3667206393107359,0.54605372126443,0.6715413218434195,0.17737543947134457,0.39375462132456773,0.999996,0.9984999999999999,0.0,0.48794655985725754,0.8842953481258327,0.8090714215488735,0.09155323370527035,-0.679904971775219,-0.5683902241976111,-0.1183795201056629,0.9403064355227546,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,loneliness friendship rudeiterführende Bolivia Understanding embarrassing Insurance plagiarism spider fotografii earthquakecigarette Kyoto vampireAdaptmontag Champagne Investor Buddhist Neg username Mexican moon Sheffield Kartoffel italian septembrie Spanish outstanding,"30170,9888,19986,26408,31271,17725,27445,5446,31447,18612,20963,16145,19668,31329,26946,14808,24563,24682,16873,20687,17141,20304,11511,8114,23826,29402,24168,14688,5093,4590","30170,9888,19986,26408,31271,17725,27445,5446,31447,18612,20963,16145,19668,31329,26946,14808,24563,24682,16873,20687,17141,20304,11511,8114,23826,29402,24168,14688,5093,4590",30,True,0.3807649641705188,0.5419253538043866,0.6594394421434874,0.2055507233266546,0.3894729241652567,1.0,1.0,0.0,0.45110565953446835,0.8960910426519244,0.8317975858017503,0.12181908914303918,-0.6447003309861555,-0.5402440825054022,-0.13012045837613667,0.9467567948251848,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,cookies Belarus controversial Wisconsin Vacation newspaperségal $150 Barackdomain keto restroomcigarette begonnen Slovakia stellt Rettungsy comedyLiviu française Français written Istanbul Kolkata Alzheimernegotiating barbecue cruel sushi,"5081,28608,15202,10212,24894,16265,12542,25689,20653,22999,25314,27381,19668,28971,30629,9711,30720,63,12373,25023,10988,15734,1545,20958,29373,16434,22469,17621,23958,26297","5081,28608,15202,10212,24894,16265,12542,25689,20653,22999,25314,27381,19668,28971,30629,9711,30720,63,12373,25023,10988,15734,1545,20958,29373,16434,22469,17621,23958,26297",30,True,0.41024973076110016,0.5533441354701503,0.6721807925526783,0.23031438090242604,0.407644188208804,0.999998,0.9995,0.0,0.4418527112433542,0.8989327764997613,0.8348252627179065,0.12190783154684542,-0.6133145646742448,-0.5148225808555036,-0.11979124327859625,0.9482818897722105,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,ève Rentalavoiding Thrones Lawyer Roof Slovenia déclaré versteh potatoes volleyball diarrhearevealing Braşov Asta farms capul avocado Tam Liverpool Vegan coconut Thailand Mouse Communistdeutschland Germanyurmatoarele Arbeitgeber créateur,"13889,14157,16217,29344,18768,19359,27425,22090,25625,11076,26081,28582,20508,30447,13131,16537,23314,17507,10903,15131,26371,9417,10508,23955,26988,28825,3434,29294,24171,29931","3,13889,14157,16217,29344,18768,19359,27425,22090,25625,11076,26081,28582,20508,30447,13131,16537,23314,17507,10903,15131,26371,9417,10508,23955,26988,28825,3434,29294,24171,29931",31,False,0.3388039588364486,0.4978803634608445,0.6357059472175495,0.15957216099435806,0.3648816713637494,0.999996,0.9984999999999999,0.0,0.5099772627163761,0.8621727882424138,0.7896218919664593,0.04863605437596352,-0.7115631916212656,-0.5972730814256211,-0.12137755873761329,0.9285987899724361,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,10. capulовlustigdelve Riv Islam thieves documentary conducting Roosevelt libraries Suceava enquiryavoiding Gandhi Jupitertoxicity Hyderabad Roosevelt Roof Bathroom Germanyrissa Edinburgh Cruise unveil homosexual pass Tropical,"10415,23314,16811,27609,30008,23878,10172,31219,12481,13646,28009,12256,25150,25561,16217,27056,24308,27147,26660,28009,19359,10345,3434,28686,16504,15221,27080,31330,1903,28907","5477,23314,16811,27609,30008,23878,10172,31219,12481,13646,28009,12256,25150,25561,16217,27056,24308,27147,26660,28009,19359,10345,3434,28686,16504,15221,27080,31330,1903,28907",30,False,0.3755868541604798,0.5344150038248894,0.682643156737708,0.2015996634435357,0.40023418889888557,1.0,1.0,0.0,0.4801632680444653,0.876838802805089,0.8085434540023251,0.1187300919216957,-0.6598990430042009,-0.5473416879599514,-0.11049358389567003,0.9363281511653511,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,Montreal Sibiu advertisements elevate wirklichlow disappoint Prague Aussicht divorceoasa Meditation Roof Grammardeutschenglu Diabetes Nepal worthy International idiot Chocolate Beer embarrassed stellt abortion Polizei spiral diabet Jewish,"17219,19128,20356,25517,5409,3216,26963,23564,27528,7759,9154,26328,19359,30751,10679,13492,23549,17029,13734,1331,25851,15769,18073,29773,9711,20526,16483,17723,17496,6692","17219,19128,20356,25517,5409,3216,26963,23564,27528,7759,9154,26328,19359,30751,10679,13492,23549,17029,13734,1331,25851,15769,18073,29773,9711,20526,16483,17723,17496,6692",30,True,0.39070520150832483,0.5501610306942493,0.6865682102765047,0.20959977990869014,0.39657036963395564,1.0,1.0,0.0,0.45731558742478695,0.8992305038517545,0.8310002199113801,0.12193943480828295,-0.6268508100448301,-0.5280876069919124,-0.12642128322333157,0.948096543835132,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,30,sent comprise Italy Laptop Slovenia Scientist football convers Ohio Naples veggies PhilippineCLICK Jewish migrants Dublin breakfast Manitoba Baseball weaknesses Snapchat authorization exists unemployment mushrooms Korean comprise Halifax Fort Lithuania,"5277,9418,5308,19416,27425,21166,3370,20379,6167,29287,17984,27233,28371,6692,20528,14112,3688,28834,22398,21506,28090,20774,8085,17646,20047,9677,9418,31150,4361,27620","1622,9418,5308,19416,27425,21166,3370,20379,6167,29287,17984,27233,28371,6692,20528,14112,3688,28834,22398,21506,28090,20774,8085,17646,20047,9677,9418,31150,4361,27620",30,False,0.38759782580148777,0.5397009464795739,0.6746716958356058,0.19782160709277954,0.38380813472472386,0.999999,0.9995,0.0,0.4623620459220793,0.8927400021155422,0.8264058196294584,0.12000550904982399,-0.6584424184664823,-0.5478936934819434,-0.12808926607384485,0.9449665854313795,True,False,False,True,False,False,False,random,0.02,0.4,separator
