baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,26,prevalentmediocr viagra detergent pineapple Pennsylvania pass astronaut Stalin psychic Ihnen cinéma poarta practical Wunder tube Slovakiasaitgle $200 Marriage controversy Spainlustig Python biblical,"22519,28595,13292,24924,24455,8913,1903,30059,29895,26829,2587,21534,26293,3236,23813,8017,30629,8870,3537,19503,26741,21760,6436,27609,20737,23438","22519,28595,13292,24924,24455,8913,1903,30059,29895,26829,2587,21534,26293,3236,23813,8017,30629,8870,3537,19503,26741,21760,6436,27609,20737,23438",26,True,0.32320259446674576,0.44409042072730776,0.5599642861952511,0.17329355514370864,0.34483666500373145,1.0,1.0,0.0,0.4882693351009234,0.8486093861494813,0.7925464528335502,0.06122728086675566,-0.7149052080576193,-0.5833780327160001,-0.1344203388627347,0.9215499513125252,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,disability Rit Rin Untersuchung älter Wallpaper insulin counselor cancer Obama authorization versteh Vimeo veganRoofing through wheelchairsoweit video bankruptcy 2018 twitter salsatipul obesity Belgique,"10050,11671,16602,26801,28344,19032,16681,17755,1874,4534,20774,25625,29161,10278,23116,190,19443,19151,671,14160,846,19010,24993,17794,18719,27266","10050,11671,16602,26801,28344,19032,16681,17755,1874,4534,20774,25625,29161,10278,23116,190,19443,19151,671,14160,846,19010,24993,17794,18719,27266",26,True,0.32527459672048964,0.4366172341663135,0.5674485379186376,0.17841325793801907,0.34289532617628093,0.999993,0.9995,0.0,0.4961213294244333,0.8434860168884468,0.7833703661335109,0.04261887179451973,-0.710449085165064,-0.6012375098686046,-0.12556611235809886,0.9184909953102716,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Penguin pollution French Texas HamburgSPEC factskreuz processor EggCode Dublinislam Comicresides relatii psychologist répondre diabetes 1925 friendship weiteren Norway facebookpick urine,"27076,10441,2379,2514,7330,20452,6688,28185,7502,16693,22737,14112,20290,15175,28799,29643,21782,13122,8363,28484,9888,10606,16491,13301,17967,19981","27076,10441,2379,2514,7330,20452,6688,28185,7502,16693,22737,14112,20290,15175,28799,29643,21782,13122,8363,28484,9888,10606,16491,13301,17967,19981",26,True,0.31086662916628666,0.4243217040025339,0.545980610385311,0.16970358223711343,0.3360156827765054,0.999999,0.9995,0.0,0.4938032901102251,0.8445661554007234,0.7858871980399428,0.05115420571927781,-0.7222723070830813,-0.5913016792892418,-0.13343933851598,0.9190988030489542,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,pel Mousewritten Slovakia Constanța Saunajihad Vietnam Belgique iPhoneführer irrelevant Picasso disagreement BlackBerry Kaffeeintr cannabis Darwin evangelicallibrary Rettungs francophone Delaware carnival ignorance,"4343,23955,14973,30629,31526,27947,29516,8940,27266,3146,12704,26213,31280,28155,29697,14854,20322,11513,26894,30682,31866,30720,31165,19722,29482,26557","3,4343,23955,14973,30629,31526,27947,29516,8940,27266,3146,12704,26213,31280,28155,29697,14854,20322,11513,26894,30682,31866,30720,31165,19722,29482,26557",27,False,0.3220718537238822,0.43421931469835773,0.5686107336543591,0.167903873588351,0.3390319888527085,1.0,1.0,0.0,0.48722287079892435,0.8521329844005114,0.7927360901950813,0.029997436024424617,-0.7089175844615689,-0.5877557625875767,-0.1406202875389954,0.9229005792202105,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Luxembourg inconvenience diabetes Italy Pokemon 2018Smith canadien ignorance Erdogan jeunes multicultural installerégal sleep88 Saskatchewan Pumpkin Oslo Along coordinator lyrics California disappointment pollutionaround,"23888,25741,8363,5308,29061,846,30077,27114,26557,31784,9001,29142,13184,12542,2085,4060,30382,29662,29206,8529,17418,13475,1826,19142,10441,15590","23888,25741,8363,5308,29061,846,30077,27114,26557,31784,9001,29142,13184,12542,2085,4060,30382,29662,29206,8529,17418,13475,1826,19142,10441,15590",26,True,0.37887820521362486,0.4879894967033699,0.6006309930078246,0.21500187589588804,0.38701477235820525,1.0,1.0,0.0,0.44572449415798193,0.8790939317053759,0.8285136768706608,0.12899512823787612,-0.6153379640376263,-0.5320425027374265,-0.11765334294128327,0.9376676464315804,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,iPad Hannover diaper WiFi versteh Naples Belgia AntarcticRLrique weaknesses veggies comedian Recognition noticeable rentals Orlando Polishgeschehen Mexican Croatia embarrassingrenduklassischen witness Gandhi,"6250,23510,29375,13831,25625,29287,21768,26461,12831,8673,21506,17984,27870,31110,20815,15981,14374,16073,30829,11511,19789,27445,15750,25817,9051,27056","6250,23510,29375,13831,25625,29287,21768,26461,12831,8673,21506,17984,27870,31110,20815,15981,14374,16073,30829,11511,19789,27445,15750,25817,9051,27056",26,True,0.33873991693447664,0.45736962688050475,0.5941268064154654,0.2014768019858907,0.3565209982890959,1.0,0.9995,0.0,0.4717845770284784,0.8589689993782831,0.8038928901990712,0.08197660403035723,-0.679536777956556,-0.5554571987295701,-0.13074462292161967,0.9268301485709484,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Marx Lithuania URLshore Kazakhstan Gay Triple Kiwi Hyderabad ajut Orlando leg Ryan 1919 conditioning basement rainforest groceries Vladimir insomniaoasa next Venice polish Republican distrus,"23024,27620,8889,13303,30450,20338,22709,31092,26660,27164,14374,4553,7826,27521,10760,9987,28355,28472,21519,29079,9154,416,21370,12535,8994,26246","23024,27620,8889,13303,30450,20338,22709,31092,26660,27164,14374,4553,7826,27521,10760,9987,28355,28472,21519,29079,9154,416,21370,12535,8994,26246",26,True,0.31852923128905375,0.4233382855378305,0.548798172211086,0.15460297196579836,0.3387261551517404,0.999972,0.999,0.0,0.49908448957960766,0.8394144315810353,0.7815444135656378,0.050033229041736293,-0.7399067041963171,-0.6061349551003381,-0.1327230107385641,0.9163681339642841,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,boycott Kartoffel bro television Laptop hashtag Cardiffarhi groceries România glitter Islamic Luxembourg $250 $30 unsafemessung coupons cruise Spania volcano Jamaica Bangkok accepted hilarious detergent,"30242,29402,9161,4390,19416,25354,26911,16611,28472,3514,19255,11117,23888,26433,19106,26435,29318,11900,6791,24146,23257,21450,20301,4307,21566,24924","30242,29402,9161,4390,19416,25354,26911,16611,28472,3514,19255,11117,23888,26433,19106,26435,29318,11900,6791,24146,23257,21450,20301,4307,21566,24924",26,True,0.37454723263699635,0.49072683375965287,0.6235164740265791,0.21160658861462864,0.37905393383896296,1.0,1.0,0.0,0.45861017960558287,0.8749873127081024,0.8174862813497576,0.08653808296948245,-0.6444202636439833,-0.5398468788690101,-0.12720001503107053,0.9352136841531322,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Snapchat MinneapolisFel Kartoffel hochwertige francophone weaknesses Hawaii Cel Viagra Movie allergiesspringstream Iaşiénambi Norman Christmas Bangalore playlist vegan fo scooter refrigerator Mexican,"28090,23732,17160,29402,13174,31165,21506,13394,9201,24061,10743,18500,14662,8103,27680,15958,14382,13615,1619,23689,23424,10278,5575,22685,11042,11511","28090,23732,17160,29402,13174,31165,21506,13394,9201,24061,10743,18500,14662,8103,27680,15958,14382,13615,1619,23689,23424,10278,5575,22685,11042,11511",26,True,0.3058845179182732,0.4075478637531964,0.5346959960840445,0.15533116506599362,0.3287157284608261,0.99999,0.9984999999999999,0.0,0.518704802450989,0.8282854653352846,0.7651907930087762,0.01838099992563058,-0.7443375809141317,-0.6158507537208858,-0.13157766573930452,0.909976180117646,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,gigantic Astahundert Australia pasta laugh Conservative gigantic magnitude restroom noștri Vietnam next PHP unveil video septembrie Dortmund Massachusetts Halloween veggiesscription Calgaryshore pregnancy Smartphone,"30478,13131,26617,2051,13732,8719,23053,30478,20722,27381,26470,8940,416,15920,27080,671,14688,24599,9777,8817,17984,11830,20948,13303,8999,12743","30478,13131,26617,2051,13732,8719,23053,30478,20722,27381,26470,8940,416,15920,27080,671,14688,24599,9777,8817,17984,11830,20948,13303,8999,12743",26,True,0.34437722109288493,0.4590166808159601,0.5850974490151017,0.19215490423354814,0.35808827028994084,1.0,1.0,0.0,0.4704557159494349,0.8587875056158911,0.8050692540287715,0.11465633740371539,-0.6870882170758886,-0.5568174205545281,-0.12692755644800666,0.9269181853724809,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Ecuador 1914 IslamNumai 2018 pollution Chocolate satisfai volcano links Nintendo betting pest aprobatVaccin counter comedy Summer feeding Finnish Christmas tard Shoesurs China Liverpool,"25101,24725,10172,28419,846,10441,15769,19185,23257,2416,16211,10385,6256,22667,31334,3485,12373,5550,10795,28124,1619,11112,23548,3589,1473,15131","25101,24725,10172,28419,846,10441,15769,19185,23257,2416,16211,10385,6256,22667,31334,3485,12373,5550,10795,28124,1619,11112,23548,3589,1473,15131",26,True,0.3249068254529362,0.427796202587153,0.5442196400303111,0.1723153536934256,0.33637647007060745,1.0,1.0,0.0,0.47699251427843187,0.8563668848874139,0.8005998080323128,0.096909506642263,-0.701452944308927,-0.5725308855547775,-0.14233016281006725,0.9253314659557923,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Français begonnen diabet Chiropractic Pyramid playlist française Smartphone Gluten Python Vladimir Meditation songsjihadstreamvoluntarily Mike suspicious Minneapolis Bernie limbi Conservative aggression gar tube România,"15734,28971,17496,29618,30237,23424,10988,12743,30843,20737,21519,26328,3605,29516,8103,26704,4794,21641,23732,29017,23683,23053,28986,5260,8017,3514","15734,28971,17496,29618,30237,23424,10988,12743,30843,20737,21519,26328,3605,29516,8103,26704,4794,21641,23732,29017,23683,23053,28986,5260,8017,3514",26,True,0.3542864391817341,0.45376857983159824,0.5730168121605599,0.1849333316736652,0.35884375944968516,1.0,1.0,0.0,0.4733706925773061,0.8607174626591697,0.8054706865740554,0.06125196728019383,-0.6866305368856529,-0.5640082456148059,-0.12975685429780673,0.927829396894695,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,fahrer spicylinux mushrooms Lithuania mushrooms canadien Diver Brexit Joomla Buck Holocaust Treatmentanță Flowersdeutschen bullying moon Toast lose Dank toothbrush Swedish wild Potato 4,"20531,16435,31016,20047,27620,20047,27114,22264,13857,30567,10295,26178,13516,18296,20294,10679,26046,8114,30884,2615,9458,30002,16531,3645,29256,314","3,20531,16435,31016,20047,27620,20047,27114,22264,13857,30567,10295,26178,13516,18296,20294,10679,26046,8114,30884,2615,9458,30002,16531,3645,29256,314",27,False,0.35721523658064314,0.46203126992708776,0.5672937696284337,0.1963200479582472,0.36217401708727476,1.0,1.0,0.0,0.4582913693521983,0.8671422928613365,0.8144990917469879,0.10598399205817433,-0.6658549128514782,-0.5461535437210544,-0.1361084080616593,0.9311571471163664,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,earthquake Kompetenz Kilcini comedy Afghanistan capitalism documentary Ethics positivumfang retrouve laughing silence skiing celebrities refrigerator Venice Prüf appointments veterans Riv Herrrol wheelchair Harvard,"16145,24648,12672,20694,12373,13542,26010,12481,25577,19897,28025,16770,20692,10844,18483,20076,11042,21370,30044,14936,13391,23878,8816,3491,19443,13199","16145,24648,12672,20694,12373,13542,26010,12481,25577,19897,28025,16770,20692,10844,18483,20076,11042,21370,30044,14936,13391,23878,8816,3491,19443,13199",26,True,0.3581604857759739,0.4735411093380598,0.5984022691643776,0.21169824823710262,0.3667023926669645,1.0,1.0,0.0,0.4624532717318782,0.8715555562482741,0.8147527075694151,0.09240110257448908,-0.6677075975932875,-0.5428918435863406,-0.12674047045552667,0.9335698819198842,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,unveil Biblical Monaco refrigerator 1919 $5100Sport Roast toothbrush trek unemployment Lunch Milwaukee Printer salsa 1928gle politicians conservativemétrage ashamed substitute strawberries written sauna,"27080,28411,25258,11042,27521,6422,2915,17682,27648,30002,18784,17646,20516,21140,24426,24993,29004,3537,13446,11252,31283,30119,11608,25661,1545,20543","27080,28411,25258,11042,27521,6422,2915,17682,27648,30002,18784,17646,20516,21140,24426,24993,29004,3537,13446,11252,31283,30119,11608,25661,1545,20543",26,True,0.3171713711944927,0.43134872846714484,0.5512886414344277,0.16033394724955555,0.33413584321509393,0.999999,0.9995,0.0,0.487808422064376,0.8497836032438209,0.7925083485824552,0.03003197279851111,-0.7194836985914519,-0.5853832098368146,-0.13915569187081256,0.9216989000159196,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,wolves harmless homeless twin tolerance supermarket zombie Conservative Sunshine common Zealandlinux Strawberry universal Lawyer 2030 Bitcoin Joomla gar chocolat Naples Resortrique diaper Farmers Tuesday,"29219,25708,15876,7390,17313,14427,20480,23053,26020,1017,5725,31016,31344,7687,18768,23939,9310,30567,5260,21549,29287,8220,8673,29375,24493,2818","3,29219,25708,15876,7390,17313,14427,20480,23053,26020,1017,5725,31016,31344,7687,18768,23939,9310,30567,5260,21549,29287,8220,8673,29375,24493,2818",27,False,0.35178179294360457,0.4794396532016446,0.5997659741448914,0.19834675957368775,0.3606075932449796,1.0,1.0,0.0,0.4630950437528136,0.872400649654874,0.8168147434227346,0.08923034592311768,-0.6662593473475378,-0.5521159199277184,-0.12869267313621702,0.9340210588113923,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,universal Coconutianoyama Melbourne chemotherapyslept niciun presidential Therapist 480 zoom Grammar coconut Daughter whiskey Communist disgust Herr edible appointments Ballet Untersuchung apples liegen,"7687,27238,20028,22990,9396,26324,25726,15850,13074,29981,314,2079,15305,30751,9417,30367,27971,26988,27635,8816,24371,14936,23366,26801,16981,12376","7687,27238,20028,22990,9396,26324,25726,15850,13074,29981,3,20579,15305,30751,9417,30367,27971,26988,27635,8816,24371,14936,23366,26801,16981,12376",26,False,0.3407452645270728,0.44764790499660895,0.5724314630451572,0.18627363760244706,0.35215886052365974,1.0,1.0,0.0,0.4791741037853994,0.8583571992271107,0.8016705724587497,0.09498254370505888,-0.6847168284491298,-0.5711470967206641,-0.1333496940964225,0.9263370023836371,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,Stelle Lunchvideo bro Ryan Românianutri Spotify library Roller Flug FinlandMillennial carnival spider composant Munich Ethiopia Cel boiler insomnia Comedy butterflies movie Photography Hyderabad,"13524,20516,17241,9161,7826,3514,8631,25756,3595,23144,15010,16458,29702,29482,18612,24022,22402,22138,9201,14097,29079,26984,27026,1974,15380,26660","13524,20516,17241,9161,7826,3514,8631,25756,3595,23144,15010,16458,29702,29482,18612,24022,22402,22138,9201,14097,29079,26984,27026,1974,15380,26660",26,True,0.3543900251068491,0.4533332159092406,0.5766102889148201,0.2150834162646993,0.3626488315208954,1.0,1.0,0.0,0.4653154460052342,0.862984781638389,0.808455971606777,0.10670057431840596,-0.6472609388941437,-0.5460110504154847,-0.13197509791724762,0.9291387378485514,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,incarc disagree rappermediocrignoring Croatia Dortmund Kill bathroom begonnen Aquarium rasa spiral McCain Diabetes Quarter Lawyer Egg algae Gay simulator EVERY_______cylinder Philadelphia satisfai,"14736,15788,27873,28595,25975,19789,24599,14450,2582,28971,30927,28246,17723,27463,23549,17610,18768,16693,29593,20338,26927,24218,22319,12980,9511,19185","3,14736,15788,27873,28595,25975,19789,24599,14450,2582,28971,30927,28246,17723,27463,23549,17610,18768,16693,29593,20338,26927,24218,22319,12980,9511,19185",27,False,0.37694040531772904,0.49841143693613527,0.6090425084822811,0.2162035630784418,0.3815820022932423,1.0,1.0,0.0,0.44079564201356414,0.8853366003928069,0.8318701425599416,0.14650015350577972,-0.6207833902665734,-0.5243107600841374,-0.12368620858024541,0.9411269766786527,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,26,breastfeeding Croatia 1936abiaCodehonneur pneumonia positivschuld Rochester common next footagenehm Norway urine Toilet breakfast Pizza basketball Uruguay Bucuresti Packers twin fit Understanding,"28671,19789,27598,15932,22737,23984,30195,19897,25393,24360,1017,416,13420,13147,16491,19981,23859,3688,15365,8498,30758,9435,26698,7390,1400,17725","28671,19789,27598,15932,22737,23984,30195,19897,25393,24360,1017,416,13420,13147,16491,19981,23859,3688,15365,8498,30758,9435,26698,7390,1400,17725",26,True,0.3268014479897264,0.4346110591762539,0.5608329385159114,0.17872599222080912,0.3384615425782448,0.999997,0.999,0.0,0.4806366258505018,0.8499802511285639,0.7942868016247461,0.08465259928572222,-0.6956714092650496,-0.5762977962549707,-0.13356280701720277,0.9220130875958364,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
